"id","value"
"1","1"
"2","0"
"3","0"
"4","1"
"5","0"
"6","1"
"7","1"
"8","1"
"9","0"
"10","0"
"11","1"
"12","0"
"13","0"
"14","1"
"15","1"
"16","1"
"17","1"
"18","1"
"19","0"
"20","1"
"21","1"
"22","0"
"23","1"
"24","1"
"25","1"
"26","1"
"27","0"
"28","1"
"29","1"
"30","0"
"31","0"
"32","0"
"33","0"
"34","1"
"35","1"
"36","1"
"37","0"
"38","1"
"39","1"
"40","0"
"41","1"
"42","1"
"43","1"
"44","1"
"45","1"
"46","0"
"47","1"
"48","0"
"49","0"
"50","1"
"51","1"
"52","1"
"53","1"
"54","0"
"55","1"
"56","1"
"57","1"
"58","1"
"59","1"
"60","0"
"61","1"
"62","1"
"63","0"
"64","0"
"65","0"
"66","1"
"67","0"
"68","1"
"69","1"
"70","1"
"71","1"
"72","0"
"73","1"
"74","0"
"75","1"
"76","0"
"77","1"
"78","0"
"79","1"
"80","1"
"81","1"
"82","0"
"83","1"
"84","0"
"85","0"
"86","0"
"87","0"
"88","0"
"89","0"
"90","0"
"91","1"
"92","1"
"93","1"
"94","1"
"95","1"
"96","1"
"97","1"
"98","1"
"99","1"
"100","1"
"101","1"
"102","1"
"103","1"
"104","1"
"105","1"
"106","1"
"107","1"
"108","1"
"109","1"
"110","1"
"111","0"
"112","1"
"113","1"
"114","1"
"115","0"
"116","1"
"117","1"
"118","1"
"119","1"
"120","0"
"121","1"
"122","1"
"123","1"
"124","0"
"125","0"
"126","0"
"127","1"
"128","1"
"129","1"
"130","0"
"131","1"
"132","1"
"133","1"
"134","1"
"135","0"
"136","1"
"137","1"
"138","1"
"139","0"
"140","0"
"141","0"
"142","1"
"143","1"
"144","1"
"145","0"
"146","0"
"147","1"
"148","1"
"149","0"
"150","0"
"151","0"
"152","1"
"153","0"
"154","0"
"155","0"
"156","1"
"157","0"
"158","1"
"159","1"
"160","1"
"161","1"
"162","1"
"163","1"
"164","1"
"165","1"
"166","1"
"167","1"
"168","1"
