"id","value"
"1","1"
"2","0"
"3","1"
"4","0"
"5","0"
"6","0"
"7","1"
"8","1"
"9","1"
"10","0"
"11","1"
"12","0"
"13","0"
"14","1"
"15","1"
"16","1"
"17","0"
"18","1"
"19","1"
"20","1"
"21","0"
"22","0"
"23","1"
"24","1"
"25","1"
"26","0"
"27","0"
"28","1"
"29","0"
"30","0"
"31","0"
"32","0"
"33","0"
"34","0"
"35","0"
"36","1"
"37","1"
"38","1"
"39","0"
"40","0"
"41","1"
"42","1"
"43","1"
"44","0"
"45","1"
"46","1"
"47","1"
"48","0"
"49","0"
"50","1"
"51","1"
"52","1"
"53","0"
"54","0"
"55","1"
"56","1"
"57","1"
"58","1"
"59","1"
"60","0"
"61","1"
"62","1"
"63","0"
"64","1"
"65","1"
"66","0"
"67","0"
"68","0"
"69","0"
"70","0"
"71","0"
"72","0"
"73","1"
"74","1"
"75","0"
"76","0"
"77","0"
"78","0"
"79","0"
"80","0"
"81","1"
"82","0"
"83","1"
"84","0"
"85","0"
"86","1"
"87","1"
"88","1"
"89","0"
"90","1"
"91","1"
"92","1"
"93","1"
"94","1"
"95","1"
"96","1"
"97","1"
"98","1"
"99","1"
"100","1"
"101","1"
"102","1"
"103","1"
"104","1"
"105","1"
"106","1"
"107","1"
"108","0"
"109","0"
"110","1"
"111","0"
"112","1"
"113","0"
"114","1"
"115","0"
"116","1"
"117","1"
"118","0"
"119","1"
"120","0"
"121","1"
"122","1"
"123","0"
"124","0"
"125","0"
"126","0"
"127","0"
"128","0"
"129","1"
"130","0"
"131","1"
"132","1"
"133","0"
"134","1"
"135","0"
"136","1"
"137","1"
"138","1"
"139","0"
"140","1"
"141","0"
"142","1"
"143","0"
"144","0"
"145","0"
"146","0"
"147","1"
"148","0"
"149","0"
"150","0"
"151","0"
"152","0"
"153","0"
"154","1"
"155","0"
"156","1"
"157","1"
"158","1"
"159","1"
"160","1"
"161","1"
"162","1"
"163","1"
"164","1"
"165","1"
"166","1"
"167","1"
"168","1"
