"id","value"
"1","0.427666666666667"
"2","0.218166666666667"
"3","0.309833333333333"
"4","0.817333333333333"
"5","0.848"
"6","0.2275"
"7","0.363666666666667"
"8","0.310166666666667"
"9","0.2275"
"10","0.158833333333333"
"11","0.134666666666667"
"12","0.446166666666667"
"13","0.264666666666667"
"14","0.325833333333333"
"15","0.411"
"16","0.3425"
"17","0.735333333333333"
"18","0.763333333333333"
"19","0.8295"
"20","0.297166666666667"
"21","0.944333333333333"
"22","0.945"
"23","0.845166666666667"
"24","0.940666666666667"
"25","0.910666666666667"
"26","0.935666666666667"
"27","0.0528333333333333"
"28","0.0696666666666667"
"29","0.0345"
"30","0.143166666666667"
"31","0.1505"
"32","0.136666666666667"
"33","0.091"
"34","0.0598333333333333"
"35","0.0611666666666667"
"36","0.542166666666667"
"37","0.779"
"38","0.189166666666667"
"39","0.9"
"40","0.940166666666667"
"41","0.582"
"42","0.549333333333333"
"43","0.801333333333333"
"44","0.916"
"45","0.37"
"46","0.255833333333333"
"47","0.177833333333333"
"48","0.848333333333333"
"49","0.759833333333333"
"50","0.303"
"51","0.699166666666667"
"52","0.454"
"53","0.634333333333333"
"54","0.749833333333333"
"55","0.8175"
"56","0.77"
"57","0.807666666666667"
"58","0.832333333333333"
"59","0.893"
"60","0.7915"
"61","0.8175"
"62","0.902"
"63","0.718666666666667"
"64","0.830166666666667"
"65","0.659166666666667"
"66","0.836"
"67","0.7435"
"68","0.848333333333333"
"69","0.858166666666667"
"70","0.860333333333333"
"71","0.888666666666667"
"72","0.155833333333333"
"73","0.443166666666667"
"74","0.145333333333333"
"75","0.118333333333333"
"76","0.132333333333333"
"77","0.47"
"78","0.258833333333333"
"79","0.573833333333333"
"80","0.23"
"81","0.140833333333333"
"82","0.0833333333333333"
"83","0.0786666666666667"
"84","0.335"
"85","0.371"
"86","0.1805"
"87","0.179833333333333"
"88","0.0885"
"89","0.238833333333333"
"90","0.8765"
"91","0.860833333333333"
"92","0.938833333333333"
"93","0.816666666666667"
"94","0.906"
"95","0.944666666666667"
"96","0.886"
"97","0.925833333333333"
"98","0.8745"
"99","0.7775"
"100","0.906666666666667"
"101","0.852833333333333"
"102","0.910333333333333"
"103","0.955166666666667"
"104","0.922833333333333"
"105","0.855166666666667"
"106","0.913333333333333"
"107","0.877333333333333"
"108","0.345333333333333"
"109","0.264333333333333"
"110","0.363833333333333"
"111","0.802666666666667"
"112","0.209833333333333"
"113","0.7575"
"114","0.3445"
"115","0.314333333333333"
"116","0.1995"
"117","0.349"
"118","0.930166666666667"
"119","0.929166666666667"
"120","0.959666666666667"
"121","0.859833333333333"
"122","0.928166666666667"
"123","0.116"
"124","0.0495"
"125","0.114166666666667"
"126","0.0611666666666667"
"127","0.104666666666667"
"128","0.923833333333333"
"129","0.853833333333333"
"130","0.948"
"131","0.7595"
"132","0.663333333333333"
"133","0.485"
"134","0.4935"
"135","0.840833333333333"
"136","0.261166666666667"
"137","0.358"
"138","0.896166666666667"
"139","0.754"
"140","0.714"
"141","0.821166666666667"
"142","0.698666666666667"
"143","0.904"
"144","0.773166666666667"
"145","0.747166666666667"
"146","0.801166666666667"
"147","0.876833333333333"
"148","0.231166666666667"
"149","0.181833333333333"
"150","0.195833333333333"
"151","0.443666666666667"
"152","0.476666666666667"
"153","0.247166666666667"
"154","0.193166666666667"
"155","0.342166666666667"
"156","0.095"
"157","0.094"
"158","0.896333333333333"
"159","0.931333333333333"
"160","0.912666666666667"
"161","0.890166666666667"
"162","0.939"
"163","0.7395"
"164","0.8785"
"165","0.954833333333333"
"166","0.9395"
"167","0.878"
"168","0.266666666666667"
