"id","value"
"1","0.427675"
"2","0.221541666666667"
"3","0.30575"
"4","0.816991666666667"
"5","0.847416666666667"
"6","0.229433333333333"
"7","0.359416666666667"
"8","0.3129"
"9","0.230041666666667"
"10","0.160058333333333"
"11","0.14515"
"12","0.443125"
"13","0.267558333333333"
"14","0.328558333333333"
"15","0.412316666666667"
"16","0.344041666666667"
"17","0.732875"
"18","0.76395"
"19","0.83175"
"20","0.298016666666667"
"21","0.946833333333333"
"22","0.946966666666667"
"23","0.847616666666667"
"24","0.939075"
"25","0.916"
"26","0.939275"
"27","0.0531666666666667"
"28","0.0685666666666667"
"29","0.037825"
"30","0.144525"
"31","0.151966666666667"
"32","0.137391666666667"
"33","0.0912"
"34","0.061"
"35","0.0610416666666667"
"36","0.542083333333333"
"37","0.778483333333333"
"38","0.198433333333333"
"39","0.900833333333333"
"40","0.939175"
"41","0.580616666666667"
"42","0.541933333333333"
"43","0.801158333333333"
"44","0.916183333333333"
"45","0.374658333333333"
"46","0.259741666666667"
"47","0.183391666666667"
"48","0.847933333333333"
"49","0.756358333333333"
"50","0.305816666666667"
"51","0.702891666666667"
"52","0.458616666666667"
"53","0.634316666666667"
"54","0.747841666666667"
"55","0.816333333333333"
"56","0.770866666666667"
"57","0.808741666666667"
"58","0.839191666666667"
"59","0.893183333333333"
"60","0.793358333333333"
"61","0.817"
"62","0.900383333333333"
"63","0.717158333333333"
"64","0.831366666666667"
"65","0.656191666666667"
"66","0.839166666666667"
"67","0.747391666666667"
"68","0.847241666666667"
"69","0.85505"
"70","0.854816666666667"
"71","0.885433333333333"
"72","0.160516666666667"
"73","0.442516666666667"
"74","0.1527"
"75","0.122208333333333"
"76","0.137708333333333"
"77","0.473183333333333"
"78","0.259533333333333"
"79","0.572666666666667"
"80","0.236425"
"81","0.145325"
"82","0.0841666666666667"
"83","0.084075"
"84","0.336625"
"85","0.367225"
"86","0.19125"
"87","0.183266666666667"
"88","0.0916083333333333"
"89","0.244783333333333"
"90","0.877725"
"91","0.862016666666667"
"92","0.938658333333333"
"93","0.816408333333333"
"94","0.908291666666667"
"95","0.946441666666667"
"96","0.8857"
"97","0.923558333333333"
"98","0.87735"
"99","0.7793"
"100","0.908333333333333"
"101","0.854875"
"102","0.9085"
"103","0.954283333333333"
"104","0.924025"
"105","0.855041666666667"
"106","0.915975"
"107","0.878183333333333"
"108","0.343766666666667"
"109","0.267191666666667"
"110","0.366541666666667"
"111","0.801758333333333"
"112","0.213975"
"113","0.755933333333333"
"114","0.343841666666667"
"115","0.313858333333333"
"116","0.206225"
"117","0.351541666666667"
"118","0.931816666666667"
"119","0.931508333333333"
"120","0.961975"
"121","0.8625"
"122","0.93125"
"123","0.11465"
"124","0.0533333333333333"
"125","0.113941666666667"
"126","0.0608333333333333"
"127","0.107125"
"128","0.923875"
"129","0.854725"
"130","0.946633333333333"
"131","0.763341666666667"
"132","0.663925"
"133","0.489158333333333"
"134","0.4968"
"135","0.839875"
"136","0.267441666666667"
"137","0.358858333333333"
"138","0.893133333333333"
"139","0.75525"
"140","0.718016666666667"
"141","0.823875"
"142","0.701958333333333"
"143","0.900891666666667"
"144","0.770625"
"145","0.747425"
"146","0.801033333333333"
"147","0.877983333333333"
"148","0.229325"
"149","0.183566666666667"
"150","0.198633333333333"
"151","0.442525"
"152","0.4815"
"153","0.252125"
"154","0.199333333333333"
"155","0.336058333333333"
"156","0.0995583333333333"
"157","0.0993"
"158","0.90055"
"159","0.931008333333333"
"160","0.915741666666667"
"161","0.8855"
"162","0.938658333333333"
"163","0.741016666666667"
"164","0.877683333333333"
"165","0.954383333333333"
"166","0.938616666666667"
"167","0.878075"
"168","0.267141666666667"
