"id","value"
"1","0.427375"
"2","0.221416666666667"
"3","0.3052"
"4","0.816716666666667"
"5","0.847383333333333"
"6","0.229075"
"7","0.358466666666667"
"8","0.3132"
"9","0.228633333333333"
"10","0.160325"
"11","0.145141666666667"
"12","0.442825"
"13","0.26745"
"14","0.328675"
"15","0.412491666666667"
"16","0.343758333333333"
"17","0.732991666666667"
"18","0.762941666666667"
"19","0.83185"
"20","0.297558333333333"
"21","0.946516666666667"
"22","0.946358333333333"
"23","0.847458333333333"
"24","0.938716666666667"
"25","0.916108333333333"
"26","0.938816666666667"
"27","0.0535166666666667"
"28","0.06865"
"29","0.0383333333333333"
"30","0.14535"
"31","0.152941666666667"
"32","0.13745"
"33","0.0919166666666667"
"34","0.0610916666666667"
"35","0.0612"
"36","0.541833333333333"
"37","0.778733333333333"
"38","0.198625"
"39","0.90075"
"40","0.939033333333333"
"41","0.580233333333333"
"42","0.5418"
"43","0.801416666666667"
"44","0.915866666666667"
"45","0.374091666666667"
"46","0.259625"
"47","0.183458333333333"
"48","0.847241666666667"
"49","0.755641666666667"
"50","0.305625"
"51","0.70255"
"52","0.458408333333333"
"53","0.63375"
"54","0.748075"
"55","0.816833333333333"
"56","0.770791666666667"
"57","0.80965"
"58","0.839791666666667"
"59","0.893333333333333"
"60","0.794141666666667"
"61","0.816683333333333"
"62","0.9007"
"63","0.717341666666667"
"64","0.832083333333333"
"65","0.656516666666667"
"66","0.839633333333333"
"67","0.747975"
"68","0.846991666666667"
"69","0.854716666666667"
"70","0.854916666666667"
"71","0.885441666666667"
"72","0.160283333333333"
"73","0.442483333333333"
"74","0.15285"
"75","0.12215"
"76","0.137383333333333"
"77","0.4736"
"78","0.259308333333333"
"79","0.572241666666667"
"80","0.236666666666667"
"81","0.144758333333333"
"82","0.0838916666666667"
"83","0.0838"
"84","0.335941666666667"
"85","0.366525"
"86","0.1909"
"87","0.183591666666667"
"88","0.091725"
"89","0.244091666666667"
"90","0.877608333333333"
"91","0.86285"
"92","0.938991666666667"
"93","0.816825"
"94","0.908208333333333"
"95","0.946441666666667"
"96","0.885275"
"97","0.923725"
"98","0.878083333333333"
"99","0.778608333333333"
"100","0.908575"
"101","0.855125"
"102","0.90835"
"103","0.954341666666667"
"104","0.9237"
"105","0.854891666666667"
"106","0.916108333333333"
"107","0.877991666666667"
"108","0.34315"
"109","0.2669"
"110","0.366516666666667"
"111","0.801608333333333"
"112","0.213766666666667"
"113","0.755675"
"114","0.343741666666667"
"115","0.312791666666667"
"116","0.206233333333333"
"117","0.351216666666667"
"118","0.931066666666667"
"119","0.930908333333333"
"120","0.961608333333333"
"121","0.862633333333333"
"122","0.931266666666667"
"123","0.114766666666667"
"124","0.0532916666666667"
"125","0.11485"
"126","0.0612166666666667"
"127","0.106641666666667"
"128","0.9236"
"129","0.855083333333333"
"130","0.946641666666667"
"131","0.763333333333333"
"132","0.664475"
"133","0.488491666666667"
"134","0.495925"
"135","0.839833333333333"
"136","0.267541666666667"
"137","0.359325"
"138","0.892808333333333"
"139","0.755975"
"140","0.717691666666667"
"141","0.824625"
"142","0.702141666666667"
"143","0.900525"
"144","0.771091666666667"
"145","0.748216666666667"
"146","0.801966666666667"
"147","0.877783333333333"
"148","0.228975"
"149","0.183266666666667"
"150","0.198641666666667"
"151","0.442708333333333"
"152","0.480408333333333"
"153","0.252091666666667"
"154","0.197958333333333"
"155","0.33525"
"156","0.0990583333333333"
"157","0.099275"
"158","0.900991666666667"
"159","0.931316666666667"
"160","0.9159"
"161","0.88535"
"162","0.938725"
"163","0.740341666666667"
"164","0.878158333333333"
"165","0.954316666666667"
"166","0.939191666666667"
"167","0.87775"
"168","0.267508333333333"
