"id","value"
"1","0.473231595331542"
"2","0.276571042322415"
"3","0.353526468255538"
"4","0.782071966676304"
"5","0.808515102889545"
"6","0.306610692959188"
"7","0.447425188741751"
"8","0.354153424654819"
"9","0.310262755826249"
"10","0.251782608676517"
"11","0.23664534159167"
"12","0.471146719286398"
"13","0.357655994616867"
"14","0.368204312025674"
"15","0.422475830356359"
"16","0.426472048865637"
"17","0.685817976991247"
"18","0.780410200552532"
"19","0.792904041824059"
"20","0.405258981639274"
"21","0.907279962526454"
"22","0.889543102731716"
"23","0.805956473807455"
"24","0.891825968670789"
"25","0.884485771840552"
"26","0.906350690013572"
"27","0.0636663000108206"
"28","0.0779530933754877"
"29","0.0579707485027018"
"30","0.135903291153679"
"31","0.13967471017396"
"32","0.146475041307255"
"33","0.0945282647322548"
"34","0.0822225534373092"
"35","0.0721284902964312"
"36","0.592628877172964"
"37","0.734155017873808"
"38","0.279022490805194"
"39","0.885950144780834"
"40","0.896427173256151"
"41","0.576884874991493"
"42","0.59533527497384"
"43","0.772076861597608"
"44","0.874201284273253"
"45","0.481970659050433"
"46","0.356332655075267"
"47","0.313363666411997"
"48","0.819202838234309"
"49","0.764390968709138"
"50","0.397857662061893"
"51","0.704235483560209"
"52","0.548578060514801"
"53","0.652955876600299"
"54","0.679200257855087"
"55","0.696397803890914"
"56","0.724054967048266"
"57","0.752885281473445"
"58","0.728031765407879"
"59","0.794689463284226"
"60","0.678197923569739"
"61","0.735054667867437"
"62","0.808385875663616"
"63","0.715753357886016"
"64","0.771598869639672"
"65","0.625664883698796"
"66","0.794139026178918"
"67","0.686193506622643"
"68","0.787143056809233"
"69","0.79982818438261"
"70","0.800480172147809"
"71","0.843152268553845"
"72","0.181104700619373"
"73","0.395380678341651"
"74","0.215303165589435"
"75","0.169973350782411"
"76","0.145512731641738"
"77","0.460910570972465"
"78","0.265440984061323"
"79","0.518422857237185"
"80","0.240249742881247"
"81","0.165578526243196"
"82","0.114516810439146"
"83","0.139502007328729"
"84","0.329774435431832"
"85","0.384057976540778"
"86","0.210066304380381"
"87","0.208697112968322"
"88","0.125818731245521"
"89","0.264510089026257"
"90","0.823997005178739"
"91","0.829802162498322"
"92","0.901518181599774"
"93","0.767819634205609"
"94","0.843782741559247"
"95","0.874356501990341"
"96","0.815827693128135"
"97","0.890678395132306"
"98","0.843929031934572"
"99","0.782267775216942"
"100","0.874197434901779"
"101","0.837736409991974"
"102","0.880435658829162"
"103","0.930100974839351"
"104","0.883727726237516"
"105","0.799242158047766"
"106","0.907478075816062"
"107","0.858685414933848"
"108","0.377672954094194"
"109","0.328015447669226"
"110","0.429463747037409"
"111","0.776283364842687"
"112","0.280839135314735"
"113","0.710199618098667"
"114","0.4074515128244"
"115","0.354423790192524"
"116","0.269614721391251"
"117","0.401026229733294"
"118","0.873598694972141"
"119","0.913222825321472"
"120","0.92327717839783"
"121","0.808799454608891"
"122","0.895586058338498"
"123","0.104259841606828"
"124","0.0781727693550126"
"125","0.130722017783432"
"126","0.0707166145000655"
"127","0.124599995727734"
"128","0.842439664041477"
"129","0.806289451141449"
"130","0.908680115079813"
"131","0.736983767449409"
"132","0.636144568585591"
"133","0.572710194763264"
"134","0.535098025422079"
"135","0.792674424076682"
"136","0.352398161185316"
"137","0.460200980229613"
"138","0.771586418031414"
"139","0.667366751517957"
"140","0.655734362883352"
"141","0.724182151581774"
"142","0.658165408966485"
"143","0.867453092882187"
"144","0.715181181524653"
"145","0.710081889846951"
"146","0.719285295411291"
"147","0.843928292352157"
"148","0.236785454685755"
"149","0.194128839654036"
"150","0.224007065829316"
"151","0.403282285871472"
"152","0.455372564264817"
"153","0.278555569785275"
"154","0.243740984028724"
"155","0.343350990088281"
"156","0.138055844556638"
"157","0.112362362655058"
"158","0.829476416356964"
"159","0.86190402865382"
"160","0.897836626007966"
"161","0.860888730640146"
"162","0.910093501134922"
"163","0.75163540581548"
"164","0.830211819720582"
"165","0.915404845451271"
"166","0.882160246755699"
"167","0.870010847131151"
"168","0.325914895389497"
