"id","value"
"1","0.472964237836327"
"2","0.277529729183372"
"3","0.353405971824312"
"4","0.783252768059716"
"5","0.809384368588735"
"6","0.30636672514811"
"7","0.448916984062059"
"8","0.355463557460456"
"9","0.311243243976052"
"10","0.251595041233721"
"11","0.237371293090566"
"12","0.472794203637303"
"13","0.358394871103339"
"14","0.368589127847268"
"15","0.424189564001645"
"16","0.426836676275298"
"17","0.687194750307055"
"18","0.780720893262213"
"19","0.793666396243442"
"20","0.405068857805298"
"21","0.906624394363566"
"22","0.889525855820373"
"23","0.804964289957991"
"24","0.891863747010988"
"25","0.884102456750143"
"26","0.906850036426374"
"27","0.0637425079873694"
"28","0.077531711154659"
"29","0.0575177716778518"
"30","0.134843871676223"
"31","0.138975845029221"
"32","0.144954447566593"
"33","0.0943301976174935"
"34","0.0818324013534866"
"35","0.072015740542226"
"36","0.591812417088349"
"37","0.734512200404108"
"38","0.278542333219095"
"39","0.886000481109184"
"40","0.896319346124354"
"41","0.577350352267287"
"42","0.595435298173258"
"43","0.771517072043962"
"44","0.873758310838656"
"45","0.481564848800264"
"46","0.357203229392837"
"47","0.313419244802552"
"48","0.819735074495374"
"49","0.764177067089674"
"50","0.39702839334971"
"51","0.705616120904716"
"52","0.549614593020375"
"53","0.653368663485259"
"54","0.68091930503742"
"55","0.697611480332195"
"56","0.72357712716813"
"57","0.753312454474931"
"58","0.728337822287182"
"59","0.794160454123905"
"60","0.679021096373742"
"61","0.736085483241209"
"62","0.807986281557221"
"63","0.715370229123066"
"64","0.770226660362528"
"65","0.624925814553939"
"66","0.793879524142208"
"67","0.68509487194365"
"68","0.78661849633019"
"69","0.800184906603929"
"70","0.799201922668001"
"71","0.842004894442342"
"72","0.182125830457337"
"73","0.397238716205203"
"74","0.216070993251993"
"75","0.170666582721333"
"76","0.146601809082685"
"77","0.461764585948984"
"78","0.267986878138202"
"79","0.519404496542296"
"80","0.241794938932706"
"81","0.166550431979581"
"82","0.115120290504992"
"83","0.139651333846063"
"84","0.330881024661067"
"85","0.385672991179659"
"86","0.209790343645648"
"87","0.208926086604062"
"88","0.12700262170521"
"89","0.265626440906884"
"90","0.824405035175642"
"91","0.830311089907043"
"92","0.900671772254606"
"93","0.767868363348155"
"94","0.843131604568552"
"95","0.872801638500604"
"96","0.816551883107682"
"97","0.889497520833234"
"98","0.844078002996788"
"99","0.781830033780304"
"100","0.873676719920415"
"101","0.837109286405817"
"102","0.879420608757262"
"103","0.930156636646652"
"104","0.883491775673649"
"105","0.79980540726291"
"106","0.906705348263647"
"107","0.856762371296903"
"108","0.379697658548798"
"109","0.327730937285291"
"110","0.429590860701818"
"111","0.774948820452756"
"112","0.282273172694132"
"113","0.711211880755862"
"114","0.408157885133251"
"115","0.356794976589846"
"116","0.269655807633021"
"117","0.400372379414988"
"118","0.873273832356365"
"119","0.912967054512415"
"120","0.923466018205801"
"121","0.809305166320208"
"122","0.89548388492946"
"123","0.104480918303916"
"124","0.0775911561283307"
"125","0.131032767882733"
"126","0.0703827022301799"
"127","0.124221581239115"
"128","0.842283634634985"
"129","0.806002486904455"
"130","0.908964712852052"
"131","0.736795957056817"
"132","0.635198099564816"
"133","0.573383769522567"
"134","0.535860807700601"
"135","0.793445627900168"
"136","0.352886490905537"
"137","0.460560904814562"
"138","0.771968017324249"
"139","0.668349694691403"
"140","0.657140268466868"
"141","0.724392098942725"
"142","0.658749848877252"
"143","0.867095709068492"
"144","0.715147350026666"
"145","0.710352710037597"
"146","0.7184602239892"
"147","0.843454339341234"
"148","0.238470764178636"
"149","0.193477775608405"
"150","0.225167600574418"
"151","0.405309418988137"
"152","0.456033369492784"
"153","0.279452584291494"
"154","0.244358514153286"
"155","0.345189178758174"
"156","0.138579288880085"
"157","0.113491118810435"
"158","0.828637993330878"
"159","0.860969057405713"
"160","0.896758826253631"
"161","0.860916732197228"
"162","0.909304969540277"
"163","0.75009449844884"
"164","0.830247886644471"
"165","0.914530406081822"
"166","0.881590872576843"
"167","0.869422211655066"
"168","0.326026381646277"
