"id","value"
"1","0.474065318279501"
"2","0.276711859565176"
"3","0.354217589478564"
"4","0.782352048120963"
"5","0.809040275837284"
"6","0.307099284875848"
"7","0.448340778872669"
"8","0.353771422351734"
"9","0.310619570280918"
"10","0.251709001690126"
"11","0.236530008994427"
"12","0.472316127603319"
"13","0.358536628856537"
"14","0.368909516083782"
"15","0.424118163699126"
"16","0.427433178779169"
"17","0.686348140782122"
"18","0.781044885888968"
"19","0.793584667889221"
"20","0.4041379153631"
"21","0.907414092676193"
"22","0.890942863268377"
"23","0.806544763129947"
"24","0.8934295353862"
"25","0.885319430066461"
"26","0.907906599917186"
"27","0.0631213950459494"
"28","0.0775161020826538"
"29","0.0575357082948852"
"30","0.135736823659177"
"31","0.139614396116264"
"32","0.146768909135218"
"33","0.0942735315494596"
"34","0.0819031201411957"
"35","0.0713339682548405"
"36","0.593833229014976"
"37","0.734878252924432"
"38","0.279117264161394"
"39","0.887415245675002"
"40","0.897223581745795"
"41","0.577090003819906"
"42","0.596745252347423"
"43","0.773076644408839"
"44","0.876306909582629"
"45","0.48307813853764"
"46","0.356970037765415"
"47","0.313023908720416"
"48","0.819927551886945"
"49","0.765449822516153"
"50","0.399220147968991"
"51","0.705694604701509"
"52","0.54876831966781"
"53","0.654592267108283"
"54","0.678177171681056"
"55","0.695057128209553"
"56","0.722880548033731"
"57","0.752079161622377"
"58","0.728202871786337"
"59","0.794090647817619"
"60","0.677623573492546"
"61","0.735263248564235"
"62","0.808086030283185"
"63","0.715904563877905"
"64","0.770146327763775"
"65","0.624821044052563"
"66","0.793188814292777"
"67","0.685537389047902"
"68","0.785937046407981"
"69","0.79933427867497"
"70","0.799849820288878"
"71","0.842454796239459"
"72","0.181144888228218"
"73","0.394396937284145"
"74","0.214754582328351"
"75","0.170119702961561"
"76","0.145590368817492"
"77","0.460520380009868"
"78","0.265497870683301"
"79","0.517804247238068"
"80","0.240011522099827"
"81","0.165802165026059"
"82","0.114199176521829"
"83","0.139468337251247"
"84","0.331057879865866"
"85","0.384609965342862"
"86","0.209619826139403"
"87","0.20861433056067"
"88","0.127079401652033"
"89","0.265722673313352"
"90","0.823115133934191"
"91","0.828683917843737"
"92","0.901284081809191"
"93","0.766339662891017"
"94","0.84365032949548"
"95","0.873652051465278"
"96","0.815699702301983"
"97","0.890300134649238"
"98","0.8429250595391"
"99","0.782398734826371"
"100","0.874028305501645"
"101","0.837578805383831"
"102","0.880602832393567"
"103","0.930397776874115"
"104","0.883166489351845"
"105","0.799039440935668"
"106","0.90734978393929"
"107","0.858311704512322"
"108","0.378307795517164"
"109","0.327679373911488"
"110","0.429480331566973"
"111","0.776502790854964"
"112","0.280436380971887"
"113","0.711615456619522"
"114","0.408237579679117"
"115","0.355681462501966"
"116","0.269408948116275"
"117","0.400839099205898"
"118","0.874345885166773"
"119","0.914208990506009"
"120","0.92406617918416"
"121","0.809116857665498"
"122","0.896778284906928"
"123","0.103439404223875"
"124","0.0776845223580714"
"125","0.131438275377925"
"126","0.0705968677010266"
"127","0.123931305868215"
"128","0.843337345790121"
"129","0.806978938380147"
"130","0.909763496629588"
"131","0.737632745964123"
"132","0.636392957235477"
"133","0.574147649383119"
"134","0.53729964349145"
"135","0.793420441618896"
"136","0.352601836193845"
"137","0.46009115480626"
"138","0.771211164827078"
"139","0.665840388208631"
"140","0.655162694622907"
"141","0.723524061549661"
"142","0.65699569451859"
"143","0.86706927634792"
"144","0.714488888873452"
"145","0.708706550299675"
"146","0.718118963266779"
"147","0.842946697489875"
"148","0.236358761542402"
"149","0.193782565297947"
"150","0.224578689132987"
"151","0.402421346897366"
"152","0.455850484737879"
"153","0.279403457907387"
"154","0.244779040612136"
"155","0.346149663426122"
"156","0.138218130916474"
"157","0.112673437118134"
"158","0.828852611613486"
"159","0.861594917004723"
"160","0.897284959248835"
"161","0.860280005005389"
"162","0.909918623416125"
"163","0.751201135787125"
"164","0.829867644607805"
"165","0.914244632611674"
"166","0.882031891328601"
"167","0.869617293494136"
"168","0.325855407654124"
