"id","value"
"1","0.474619395876366"
"2","0.277378897771305"
"3","0.352930976508431"
"4","0.781948674859518"
"5","0.808421315859242"
"6","0.307038354032974"
"7","0.446749238805135"
"8","0.354926593626925"
"9","0.31084671735197"
"10","0.252231382739195"
"11","0.237909988228776"
"12","0.471082724225029"
"13","0.360584387539207"
"14","0.368202063068428"
"15","0.423668427328952"
"16","0.427135330951919"
"17","0.685808744780877"
"18","0.781797535512718"
"19","0.794272986581434"
"20","0.404694663535358"
"21","0.906245262938134"
"22","0.889644622505917"
"23","0.805938390060851"
"24","0.891780624011132"
"25","0.884309574000136"
"26","0.907241767343202"
"27","0.0640257613589168"
"28","0.0787611307300546"
"29","0.0585063409076972"
"30","0.135970481517792"
"31","0.140747786644285"
"32","0.146358971738034"
"33","0.0956531339726376"
"34","0.0825276744986674"
"35","0.0721990894263802"
"36","0.59254188273726"
"37","0.734810099196338"
"38","0.280072803588185"
"39","0.886651928557245"
"40","0.89677846373358"
"41","0.576354032871539"
"42","0.596544721165179"
"43","0.771837165737287"
"44","0.874240397287357"
"45","0.48287695771646"
"46","0.358107626875786"
"47","0.313977462118195"
"48","0.819080332984683"
"49","0.764771490141186"
"50","0.398492133800572"
"51","0.70438111555017"
"52","0.549137150876839"
"53","0.653739189927613"
"54","0.679590840305291"
"55","0.695908153851889"
"56","0.722938916894655"
"57","0.752390464859572"
"58","0.728629120019156"
"59","0.793258042987883"
"60","0.678659344231957"
"61","0.734661673853473"
"62","0.807769817253443"
"63","0.715517111992316"
"64","0.770013694145335"
"65","0.62609763362265"
"66","0.793395011653155"
"67","0.68504368057017"
"68","0.785309925549496"
"69","0.798750341479667"
"70","0.79896574818284"
"71","0.841203229119666"
"72","0.181147480489437"
"73","0.395910686641915"
"74","0.215229796095181"
"75","0.170914181025537"
"76","0.146582167478022"
"77","0.458280737675576"
"78","0.265937668645286"
"79","0.518222857640236"
"80","0.239564409879902"
"81","0.166470691006381"
"82","0.114645707395449"
"83","0.139411243219787"
"84","0.330605640353163"
"85","0.384562982198249"
"86","0.2106282591374"
"87","0.208169410357576"
"88","0.127257874396951"
"89","0.264574812634489"
"90","0.824180955124208"
"91","0.829474123267688"
"92","0.900574168818666"
"93","0.767007336283209"
"94","0.843700749652165"
"95","0.872434942417207"
"96","0.81579702471657"
"97","0.889596484924226"
"98","0.843596206356151"
"99","0.783545720103459"
"100","0.87428277375937"
"101","0.837783188854584"
"102","0.879852911985417"
"103","0.930784982367272"
"104","0.883306880400236"
"105","0.79955152924655"
"106","0.907689493067076"
"107","0.858406889278802"
"108","0.379216290054305"
"109","0.328613208352098"
"110","0.429072608068944"
"111","0.775715258862179"
"112","0.281765414133851"
"113","0.710846038592132"
"114","0.407616911626091"
"115","0.354990512589296"
"116","0.270498027194548"
"117","0.400704917626852"
"118","0.872886815837434"
"119","0.912858357956332"
"120","0.923569417613644"
"121","0.80946666079158"
"122","0.895208189843913"
"123","0.103666224965162"
"124","0.0781845340927796"
"125","0.132234162035745"
"126","0.0718701001852698"
"127","0.124581969911288"
"128","0.842513093807945"
"129","0.806944606729449"
"130","0.909274639987923"
"131","0.737867568090693"
"132","0.63548331860888"
"133","0.573713486291852"
"134","0.53617226314072"
"135","0.793682778486189"
"136","0.353570272380663"
"137","0.460737385507952"
"138","0.771058742135625"
"139","0.666126282206953"
"140","0.655894966303596"
"141","0.72381266315362"
"142","0.657723595113446"
"143","0.865552573412846"
"144","0.715048128793646"
"145","0.70978984599774"
"146","0.719219875254123"
"147","0.842009069008344"
"148","0.236135347729534"
"149","0.194093958386133"
"150","0.224106064961076"
"151","0.404531797977363"
"152","0.455644414512375"
"153","0.278051349578306"
"154","0.244661060717803"
"155","0.345338345714485"
"156","0.138722899048958"
"157","0.112906517574239"
"158","0.82846781834646"
"159","0.860277236680629"
"160","0.896818468580034"
"161","0.859924261997287"
"162","0.908958465331149"
"163","0.75147196647587"
"164","0.830469748970872"
"165","0.915055571283915"
"166","0.882133110790664"
"167","0.869448147716697"
"168","0.325624768646598"
