"id","value"
"1","0.427483333333333"
"2","0.221058333333333"
"3","0.304858333333333"
"4","0.816816666666667"
"5","0.847125"
"6","0.2284"
"7","0.35815"
"8","0.312225"
"9","0.2292"
"10","0.160325"
"11","0.145108333333333"
"12","0.442575"
"13","0.266933333333333"
"14","0.328341666666667"
"15","0.412316666666667"
"16","0.344066666666667"
"17","0.733391666666667"
"18","0.763208333333333"
"19","0.831558333333333"
"20","0.297191666666667"
"21","0.946833333333333"
"22","0.946725"
"23","0.84735"
"24","0.93895"
"25","0.916175"
"26","0.939116666666667"
"27","0.0533333333333333"
"28","0.0681083333333333"
"29","0.038075"
"30","0.145166666666667"
"31","0.15275"
"32","0.137475"
"33","0.0911083333333333"
"34","0.060725"
"35","0.0609083333333333"
"36","0.541525"
"37","0.778191666666667"
"38","0.198283333333333"
"39","0.900758333333333"
"40","0.938775"
"41","0.5791"
"42","0.541791666666667"
"43","0.801575"
"44","0.916"
"45","0.374266666666667"
"46","0.259408333333333"
"47","0.18345"
"48","0.847683333333333"
"49","0.756016666666667"
"50","0.305575"
"51","0.70225"
"52","0.457791666666667"
"53","0.633741666666667"
"54","0.747841666666667"
"55","0.8162"
"56","0.771283333333333"
"57","0.809241666666667"
"58","0.8397"
"59","0.893133333333333"
"60","0.793866666666667"
"61","0.816916666666667"
"62","0.90055"
"63","0.717575"
"64","0.8319"
"65","0.656775"
"66","0.839958333333333"
"67","0.747966666666667"
"68","0.8474"
"69","0.854891666666667"
"70","0.854783333333333"
"71","0.88575"
"72","0.160191666666667"
"73","0.442958333333333"
"74","0.153"
"75","0.121966666666667"
"76","0.137233333333333"
"77","0.473491666666667"
"78","0.259416666666667"
"79","0.573191666666667"
"80","0.236816666666667"
"81","0.145233333333333"
"82","0.0837916666666667"
"83","0.0841333333333333"
"84","0.336091666666667"
"85","0.3664"
"86","0.190825"
"87","0.183225"
"88","0.0914166666666667"
"89","0.244733333333333"
"90","0.877625"
"91","0.861975"
"92","0.938925"
"93","0.816341666666667"
"94","0.908141666666667"
"95","0.946691666666667"
"96","0.885225"
"97","0.92375"
"98","0.877758333333333"
"99","0.778383333333333"
"100","0.908375"
"101","0.855116666666667"
"102","0.908491666666667"
"103","0.953991666666667"
"104","0.923791666666667"
"105","0.854833333333333"
"106","0.916016666666667"
"107","0.877925"
"108","0.343291666666667"
"109","0.267233333333333"
"110","0.366208333333333"
"111","0.801033333333333"
"112","0.213266666666667"
"113","0.756291666666667"
"114","0.34355"
"115","0.313183333333333"
"116","0.20585"
"117","0.351366666666667"
"118","0.9316"
"119","0.931591666666667"
"120","0.961933333333333"
"121","0.862258333333333"
"122","0.931558333333333"
"123","0.114166666666667"
"124","0.053425"
"125","0.114366666666667"
"126","0.060525"
"127","0.106791666666667"
"128","0.923825"
"129","0.854725"
"130","0.946408333333333"
"131","0.763108333333333"
"132","0.66335"
"133","0.489066666666667"
"134","0.49605"
"135","0.840075"
"136","0.267141666666667"
"137","0.358866666666667"
"138","0.893141666666667"
"139","0.75585"
"140","0.717275"
"141","0.824033333333333"
"142","0.702383333333333"
"143","0.900966666666667"
"144","0.770791666666667"
"145","0.747733333333333"
"146","0.801125"
"147","0.878208333333333"
"148","0.2288"
"149","0.18325"
"150","0.198666666666667"
"151","0.442675"
"152","0.481708333333333"
"153","0.252308333333333"
"154","0.198766666666667"
"155","0.3359"
"156","0.0992166666666667"
"157","0.0993416666666667"
"158","0.9008"
"159","0.931416666666667"
"160","0.915966666666667"
"161","0.884941666666667"
"162","0.939041666666667"
"163","0.740666666666667"
"164","0.877691666666667"
"165","0.954108333333333"
"166","0.93885"
"167","0.878108333333333"
"168","0.266858333333333"
