"id","value"
"1","0.427691666666667"
"2","0.2221"
"3","0.305283333333333"
"4","0.8165"
"5","0.847316666666667"
"6","0.229108333333333"
"7","0.35935"
"8","0.313175"
"9","0.229233333333333"
"10","0.160983333333333"
"11","0.145325"
"12","0.442925"
"13","0.267033333333333"
"14","0.3285"
"15","0.41215"
"16","0.343758333333333"
"17","0.732933333333333"
"18","0.763616666666667"
"19","0.832333333333333"
"20","0.297391666666667"
"21","0.9463"
"22","0.94655"
"23","0.847275"
"24","0.938783333333333"
"25","0.915858333333333"
"26","0.938883333333333"
"27","0.05325"
"28","0.0689166666666667"
"29","0.0381833333333333"
"30","0.144866666666667"
"31","0.152566666666667"
"32","0.137291666666667"
"33","0.0913583333333333"
"34","0.0609333333333333"
"35","0.0607666666666667"
"36","0.542675"
"37","0.77875"
"38","0.198475"
"39","0.900675"
"40","0.938908333333333"
"41","0.580041666666667"
"42","0.541875"
"43","0.8017"
"44","0.916133333333333"
"45","0.374458333333333"
"46","0.260041666666667"
"47","0.183666666666667"
"48","0.847508333333333"
"49","0.755816666666667"
"50","0.305425"
"51","0.702808333333333"
"52","0.458225"
"53","0.634"
"54","0.748075"
"55","0.816941666666667"
"56","0.771333333333333"
"57","0.808875"
"58","0.840025"
"59","0.89295"
"60","0.793675"
"61","0.81665"
"62","0.900658333333333"
"63","0.717733333333333"
"64","0.832275"
"65","0.656183333333333"
"66","0.839408333333333"
"67","0.748116666666667"
"68","0.847241666666667"
"69","0.854908333333333"
"70","0.85465"
"71","0.885108333333333"
"72","0.160608333333333"
"73","0.4426"
"74","0.152658333333333"
"75","0.122608333333333"
"76","0.1377"
"77","0.47285"
"78","0.259458333333333"
"79","0.572225"
"80","0.236633333333333"
"81","0.145716666666667"
"82","0.0841833333333333"
"83","0.0841333333333333"
"84","0.335541666666667"
"85","0.36635"
"86","0.190941666666667"
"87","0.183666666666667"
"88","0.0918916666666667"
"89","0.244116666666667"
"90","0.877791666666667"
"91","0.862541666666667"
"92","0.938658333333333"
"93","0.816375"
"94","0.908508333333333"
"95","0.946425"
"96","0.885275"
"97","0.923416666666667"
"98","0.877708333333333"
"99","0.778725"
"100","0.908641666666667"
"101","0.854975"
"102","0.908391666666667"
"103","0.954116666666667"
"104","0.923075"
"105","0.854975"
"106","0.91555"
"107","0.877833333333333"
"108","0.343541666666667"
"109","0.267658333333333"
"110","0.3663"
"111","0.801616666666667"
"112","0.214016666666667"
"113","0.755766666666667"
"114","0.343691666666667"
"115","0.313341666666667"
"116","0.206483333333333"
"117","0.351316666666667"
"118","0.931025"
"119","0.931225"
"120","0.96205"
"121","0.862608333333333"
"122","0.93135"
"123","0.11415"
"124","0.0532333333333333"
"125","0.11455"
"126","0.0609666666666667"
"127","0.106483333333333"
"128","0.923483333333333"
"129","0.855066666666667"
"130","0.946491666666667"
"131","0.763633333333333"
"132","0.66415"
"133","0.488783333333333"
"134","0.496416666666667"
"135","0.839883333333333"
"136","0.267625"
"137","0.35925"
"138","0.89295"
"139","0.755508333333333"
"140","0.717708333333333"
"141","0.824558333333333"
"142","0.7024"
"143","0.90035"
"144","0.770766666666667"
"145","0.748233333333333"
"146","0.801191666666667"
"147","0.877675"
"148","0.228866666666667"
"149","0.183175"
"150","0.198575"
"151","0.442216666666667"
"152","0.4807"
"153","0.25225"
"154","0.198666666666667"
"155","0.336091666666667"
"156","0.0994166666666667"
"157","0.0994"
"158","0.900508333333333"
"159","0.930941666666667"
"160","0.916075"
"161","0.885083333333333"
"162","0.938725"
"163","0.740433333333333"
"164","0.877458333333333"
"165","0.954016666666667"
"166","0.939016666666667"
"167","0.877441666666667"
"168","0.267633333333333"
