"id","value"
"1","0.473616261577824"
"2","0.277274996809364"
"3","0.35442956603216"
"4","0.783284435700239"
"5","0.809543918832348"
"6","0.307860055381675"
"7","0.448461294908036"
"8","0.35450192990614"
"9","0.310189785480838"
"10","0.251584078394651"
"11","0.236204135954064"
"12","0.471355362665178"
"13","0.358431804563459"
"14","0.368229734333273"
"15","0.42326787036821"
"16","0.42611341623395"
"17","0.685798074792871"
"18","0.781137312557623"
"19","0.795130705875679"
"20","0.403850489364653"
"21","0.906549285802851"
"22","0.890256954001502"
"23","0.805180969549858"
"24","0.892641463613325"
"25","0.884309427925689"
"26","0.906884856586001"
"27","0.0638768647423279"
"28","0.0782723863687972"
"29","0.0578018799168408"
"30","0.135581260722402"
"31","0.139605335182833"
"32","0.145036821731083"
"33","0.0952453300145101"
"34","0.0810574264664588"
"35","0.0718634648283446"
"36","0.593914921958944"
"37","0.736281472455883"
"38","0.279817714583603"
"39","0.886851612126357"
"40","0.897071586807368"
"41","0.576606658055524"
"42","0.595697660709928"
"43","0.772357805921891"
"44","0.875282233597433"
"45","0.481740281969544"
"46","0.357987298106103"
"47","0.313212716414732"
"48","0.81916919157971"
"49","0.765852299812272"
"50","0.397457818695339"
"51","0.705753850477694"
"52","0.548973706377729"
"53","0.654779296998891"
"54","0.680535905783941"
"55","0.696599573008377"
"56","0.722506502097536"
"57","0.753513906485708"
"58","0.728219447677703"
"59","0.794006640826095"
"60","0.679168204478129"
"61","0.735971396870254"
"62","0.807871125737818"
"63","0.716579963477217"
"64","0.772883129374607"
"65","0.625855808036801"
"66","0.794547869797948"
"67","0.685867946607997"
"68","0.786897413293652"
"69","0.79967315066042"
"70","0.800022146953506"
"71","0.842428856249454"
"72","0.181702867871548"
"73","0.395799046493458"
"74","0.213928675035411"
"75","0.170469512191812"
"76","0.146339843476852"
"77","0.45947289184685"
"78","0.266979036909177"
"79","0.51806671823078"
"80","0.241097995651188"
"81","0.166307240460537"
"82","0.114763546007559"
"83","0.139387097946318"
"84","0.330205672480751"
"85","0.384251790096629"
"86","0.208767907629238"
"87","0.207549609183429"
"88","0.126520156283889"
"89","0.263627686059166"
"90","0.824162947320664"
"91","0.830675818669929"
"92","0.901336022393787"
"93","0.768768671946578"
"94","0.843557039362148"
"95","0.873796072644516"
"96","0.81614762792555"
"97","0.889927835445523"
"98","0.844011883774876"
"99","0.783787762685132"
"100","0.874783928704488"
"101","0.836959004485589"
"102","0.880057623128909"
"103","0.930650387891831"
"104","0.883441949892827"
"105","0.800069024943693"
"106","0.908018384986414"
"107","0.85826419844409"
"108","0.378099802274275"
"109","0.328427102628934"
"110","0.42882055116555"
"111","0.776163898289079"
"112","0.281219042682545"
"113","0.710707457060497"
"114","0.407294721089516"
"115","0.355618148753259"
"116","0.270152020693793"
"117","0.400227640599162"
"118","0.873761411696191"
"119","0.913415599170428"
"120","0.92400188932049"
"121","0.810617805126048"
"122","0.895414075399278"
"123","0.10421386190533"
"124","0.0773280327360919"
"125","0.131278727529753"
"126","0.071037717996294"
"127","0.123137656635677"
"128","0.842850665310407"
"129","0.806915721778041"
"130","0.909385634048146"
"131","0.738711567794585"
"132","0.636414532662649"
"133","0.573801122809926"
"134","0.536596364812842"
"135","0.794844347525873"
"136","0.353851956786838"
"137","0.460578674200924"
"138","0.771151576019739"
"139","0.667366474763482"
"140","0.65658465532343"
"141","0.725215986978726"
"142","0.658910576119149"
"143","0.866941173028856"
"144","0.715959464725605"
"145","0.710885835286832"
"146","0.720088506470573"
"147","0.842664341492666"
"148","0.236388816631859"
"149","0.194364275542617"
"150","0.223544703999514"
"151","0.402849521266516"
"152","0.455249714643882"
"153","0.278589064992887"
"154","0.243132309007565"
"155","0.344377152688927"
"156","0.138748270995572"
"157","0.11282326155339"
"158","0.829430858369869"
"159","0.8613172261233"
"160","0.896492123578646"
"161","0.861486659483156"
"162","0.909321878846364"
"163","0.752114708803952"
"164","0.830620927547239"
"165","0.914836413236002"
"166","0.882943526973213"
"167","0.870114897576519"
"168","0.326457577347092"
