"id","value"
"1","1"
"2","1"
"3","0"
"4","1"
"5","1"
"6","0"
"7","0"
"8","1"
"9","1"
"10","1"
"11","1"
"12","0"
"13","1"
"14","1"
"15","1"
"16","1"
"17","0"
"18","1"
"19","1"
"20","1"
"21","0"
"22","1"
"23","1"
"24","1"
"25","1"
"26","1"
"27","0"
"28","0"
"29","0"
"30","0"
"31","0"
"32","0"
"33","0"
"34","0"
"35","0"
"36","1"
"37","1"
"38","1"
"39","1"
"40","1"
"41","1"
"42","1"
"43","0"
"44","1"
"45","1"
"46","1"
"47","1"
"48","1"
"49","1"
"50","1"
"51","0"
"52","1"
"53","1"
"54","1"
"55","0"
"56","0"
"57","1"
"58","1"
"59","0"
"60","1"
"61","1"
"62","0"
"63","1"
"64","0"
"65","1"
"66","0"
"67","1"
"68","1"
"69","0"
"70","0"
"71","0"
"72","0"
"73","0"
"74","0"
"75","1"
"76","1"
"77","0"
"78","0"
"79","0"
"80","0"
"81","0"
"82","0"
"83","0"
"84","0"
"85","0"
"86","0"
"87","0"
"88","1"
"89","0"
"90","1"
"91","0"
"92","1"
"93","1"
"94","0"
"95","0"
"96","0"
"97","1"
"98","1"
"99","1"
"100","1"
"101","1"
"102","1"
"103","1"
"104","1"
"105","1"
"106","1"
"107","0"
"108","0"
"109","0"
"110","1"
"111","0"
"112","0"
"113","1"
"114","1"
"115","0"
"116","1"
"117","0"
"118","0"
"119","1"
"120","0"
"121","1"
"122","1"
"123","0"
"124","0"
"125","0"
"126","0"
"127","0"
"128","0"
"129","1"
"130","1"
"131","1"
"132","1"
"133","1"
"134","1"
"135","1"
"136","1"
"137","1"
"138","0"
"139","0"
"140","1"
"141","1"
"142","0"
"143","1"
"144","1"
"145","1"
"146","0"
"147","1"
"148","0"
"149","0"
"150","0"
"151","0"
"152","0"
"153","0"
"154","1"
"155","1"
"156","0"
"157","0"
"158","1"
"159","0"
"160","0"
"161","1"
"162","1"
"163","0"
"164","1"
"165","0"
"166","1"
"167","1"
"168","1"
