"id","value"
"1","0.483151594463269"
"2","0.503050225512187"
"3","0.580992717753419"
"4","0.537163867150678"
"5","0.513004381455167"
"6","0.552628799403777"
"7","0.589512114893123"
"8","0.564586435131151"
"9","0.504774269125286"
"10","0.425785868700389"
"11","0.515777063659443"
"12","0.545947239524842"
"13","0.524522370273903"
"14","0.426872968177173"
"15","0.476683827879856"
"16","0.425574469350032"
"17","0.347017736096913"
"18","0.766962437338458"
"19","0.656553977686969"
"20","0.68514479927214"
"21","0.646626496845271"
"22","0.660511705883779"
"23","0.733784038608652"
"24","0.709914360701566"
"25","0.641932977626799"
"26","0.692992692621348"
"27","0.252606297614606"
"28","0.26708811993389"
"29","0.262349210804959"
"30","0.273592191807736"
"31","0.253371299111495"
"32","0.279186994367432"
"33","0.273929789218547"
"34","0.330592278561849"
"35","0.244317511174597"
"36","0.665115202162984"
"37","0.404994683886573"
"38","0.418416109814819"
"39","0.40453511809508"
"40","0.667483852386649"
"41","0.64439706556283"
"42","0.560707410140858"
"43","0.637499952068266"
"44","0.54124555843405"
"45","0.56182665541364"
"46","0.690852263847349"
"47","0.517247413426797"
"48","0.464736072644311"
"49","0.490863970759268"
"50","0.572399011543439"
"51","0.695070841363582"
"52","0.769407258681253"
"53","0.474655444112897"
"54","0.299674128694072"
"55","0.292505077146594"
"56","0.322809457492041"
"57","0.317644190398118"
"58","0.288291513872064"
"59","0.319041446739546"
"60","0.322326361656104"
"61","0.314321549382055"
"62","0.323508061323631"
"63","0.359806954210031"
"64","0.320015331772852"
"65","0.346768391246131"
"66","0.355222658252765"
"67","0.359789386296452"
"68","0.34671148551696"
"69","0.357399587866177"
"70","0.357052193317053"
"71","0.335962287234808"
"72","0.586911101998429"
"73","0.586814654466637"
"74","0.58664606744355"
"75","0.586764228836445"
"76","0.586633634652487"
"77","0.58679060342121"
"78","0.588288800839135"
"79","0.586711943281679"
"80","0.586668082019306"
"81","0.395218404277993"
"82","0.474811952895805"
"83","0.381194770864808"
"84","0.370659025974111"
"85","0.397178330151653"
"86","0.39295648371007"
"87","0.442200551577999"
"88","0.473093240196191"
"89","0.377310587015366"
"90","0.474581883360859"
"91","0.567462805245031"
"92","0.375249065655421"
"93","0.42385455099627"
"94","0.581368463340729"
"95","0.330015732249678"
"96","0.434883786047772"
"97","0.301880992860445"
"98","0.526289295794844"
"99","0.624892575418054"
"100","0.567046940844438"
"101","0.67700143728372"
"102","0.55626698515682"
"103","0.516543868513094"
"104","0.626641858124713"
"105","0.591193659920422"
"106","0.542081031559232"
"107","0.546197339964911"
"108","0.585633387638285"
"109","0.594563415880207"
"110","0.674023690861028"
"111","0.504542981180439"
"112","0.454150076869962"
"113","0.440619947126875"
"114","0.356091551653227"
"115","0.513030455407804"
"116","0.534955369650647"
"117","0.471851300515184"
"118","0.715403359621453"
"119","0.5853888664926"
"120","0.752539820238082"
"121","0.701410583368935"
"122","0.521808404635756"
"123","0.243733909520546"
"124","0.246051726750221"
"125","0.236888156515687"
"126","0.237093187261892"
"127","0.261884245072939"
"128","0.473334996082271"
"129","0.601877656350621"
"130","0.478707804920965"
"131","0.596763732613856"
"132","0.434658981708955"
"133","0.723564860027647"
"134","0.61292474832398"
"135","0.731869935709219"
"136","0.720930779441041"
"137","0.69642110111513"
"138","0.321963854942361"
"139","0.319575148796481"
"140","0.310242178617556"
"141","0.308899741700074"
"142","0.323092689051479"
"143","0.360228845144577"
"144","0.237334309972302"
"145","0.357753645899333"
"146","0.356112931934896"
"147","0.35805291862159"
"148","0.586616264907344"
"149","0.587145868413036"
"150","0.586783532488206"
"151","0.586613649999017"
"152","0.586662469136638"
"153","0.418385030828494"
"154","0.375394771231453"
"155","0.389243514821019"
"156","0.425106450310594"
"157","0.388569906236788"
"158","0.50592354436895"
"159","0.490065609855354"
"160","0.506438965424398"
"161","0.580920072014902"
"162","0.582642669685707"
"163","0.577981854945458"
"164","0.656026578045862"
"165","0.536940055652058"
"166","0.6679590647765"
"167","0.658627246734295"
"168","0.61052885170807"
