"id","value"
"1","0.425063317465044"
"2","0.402939483258697"
"3","0.43087531430069"
"4","0.492837256574246"
"5","0.586613108655999"
"6","0.425635468611248"
"7","0.559716580024606"
"8","0.521749954826976"
"9","0.683381618475033"
"10","0.534486460581392"
"11","0.555459052098057"
"12","0.648540412392899"
"13","0.531722147932521"
"14","0.448067553021404"
"15","0.461372249507884"
"16","0.495016182920767"
"17","0.522910275400836"
"18","0.595338930603981"
"19","0.559584800917611"
"20","0.697649321904131"
"21","0.679380021717751"
"22","0.484543517349943"
"23","0.710042755494811"
"24","0.501268680572104"
"25","0.779650617666172"
"26","0.647004681137619"
"27","0.306417207512002"
"28","0.355780606646871"
"29","0.259727284741906"
"30","0.278789835814606"
"31","0.33144942758923"
"32","0.306119894160973"
"33","0.30583665774065"
"34","0.299010838717936"
"35","0.396964715311087"
"36","0.789808827632784"
"37","0.453031579031398"
"38","0.465482376277123"
"39","0.644622347712274"
"40","0.71377580136621"
"41","0.484562316541794"
"42","0.498486545343287"
"43","0.639987852989511"
"44","0.460595068236266"
"45","0.58814700834834"
"46","0.670422504920777"
"47","0.611822926981135"
"48","0.681844719266186"
"49","0.710524707410361"
"50","0.537491416378064"
"51","0.670285418970467"
"52","0.559065414544705"
"53","0.523705311781479"
"54","0.490838032658771"
"55","0.474410710217271"
"56","0.567741633931219"
"57","0.620405291402376"
"58","0.402588792192124"
"59","0.404972960864645"
"60","0.416976804595007"
"61","0.489876702849468"
"62","0.692520327665624"
"63","0.556708253486727"
"64","0.518112763220065"
"65","0.590902427697865"
"66","0.633802674642546"
"67","0.516933513876417"
"68","0.51033886971475"
"69","0.55937045797603"
"70","0.590970636312094"
"71","0.635207262013633"
"72","0.565438661015802"
"73","0.515642135948578"
"74","0.607269349219027"
"75","0.521190147515348"
"76","0.436680590389327"
"77","0.630715599907915"
"78","0.501690183253824"
"79","0.459723089769604"
"80","0.350574985676395"
"81","0.450517378871609"
"82","0.384752263199779"
"83","0.401445578184025"
"84","0.423388679549174"
"85","0.491450613889157"
"86","0.418993058952969"
"87","0.406875320320926"
"88","0.424246822174705"
"89","0.391060163150991"
"90","0.54017389351177"
"91","0.370022866857042"
"92","0.746856752026209"
"93","0.413842878595918"
"94","0.519370232018156"
"95","0.485583386939024"
"96","0.473111883176531"
"97","0.576406124689371"
"98","0.570665928468171"
"99","0.706505400156191"
"100","0.556608182490659"
"101","0.594515927979226"
"102","0.569747786056936"
"103","0.524199181490275"
"104","0.637542245787334"
"105","0.581042808829078"
"106","0.574335594637447"
"107","0.601064283224557"
"108","0.688770870375853"
"109","0.43289132106335"
"110","0.515450869378575"
"111","0.608715573085687"
"112","0.593707934197675"
"113","0.548084287541459"
"114","0.597026308904258"
"115","0.557279014882897"
"116","0.464140000074201"
"117","0.544581680785104"
"118","0.395290641186709"
"119","0.612712612871631"
"120","0.574330568306518"
"121","0.491101201135976"
"122","0.652815303753603"
"123","0.21656671776708"
"124","0.344135214996775"
"125","0.353279915549962"
"126","0.344436066471512"
"127","0.309177578139223"
"128","0.444773903553269"
"129","0.678391117209667"
"130","0.609178237054561"
"131","0.432022855165997"
"132","0.468941307347814"
"133","0.688249134084504"
"134","0.391293997425965"
"135","0.482164878821883"
"136","0.447872596046058"
"137","0.557994970147321"
"138","0.490654077657611"
"139","0.431820232225211"
"140","0.499818573535163"
"141","0.363344804211615"
"142","0.617906900094837"
"143","0.592343745893398"
"144","0.581880791172077"
"145","0.591381147515396"
"146","0.512850550688905"
"147","0.555979239789537"
"148","0.47951596342228"
"149","0.407885899153104"
"150","0.380757482549014"
"151","0.487477896876849"
"152","0.460838818214709"
"153","0.401240562738118"
"154","0.377239339965408"
"155","0.481763644921361"
"156","0.42306699854673"
"157","0.401275053071573"
"158","0.494908028395128"
"159","0.478973867246028"
"160","0.710252592251652"
"161","0.526087021305299"
"162","0.600501248511726"
"163","0.541976412574795"
"164","0.532121012943589"
"165","0.558495821096751"
"166","0.505304648546969"
"167","0.723650541831317"
"168","0.414245025452075"
