"id","value"
"1","0"
"2","0"
"3","1"
"4","0"
"5","0"
"6","0"
"7","0"
"8","0"
"9","1"
"10","1"
"11","1"
"12","1"
"13","1"
"14","0"
"15","1"
"16","1"
"17","0"
"18","0"
"19","1"
"20","1"
"21","0"
"22","1"
"23","1"
"24","1"
"25","1"
"26","1"
"27","0"
"28","0"
"29","0"
"30","0"
"31","0"
"32","0"
"33","0"
"34","0"
"35","0"
"36","1"
"37","1"
"38","1"
"39","1"
"40","1"
"41","1"
"42","1"
"43","1"
"44","1"
"45","0"
"46","0"
"47","0"
"48","0"
"49","0"
"50","0"
"51","0"
"52","0"
"53","0"
"54","1"
"55","1"
"56","1"
"57","1"
"58","1"
"59","1"
"60","1"
"61","1"
"62","1"
"63","0"
"64","0"
"65","0"
"66","0"
"67","0"
"68","0"
"69","0"
"70","0"
"71","0"
"72","0"
"73","0"
"74","0"
"75","0"
"76","1"
"77","0"
"78","1"
"79","0"
"80","1"
"81","1"
"82","1"
"83","1"
"84","1"
"85","1"
"86","1"
"87","1"
"88","1"
"89","1"
"90","1"
"91","1"
"92","1"
"93","1"
"94","1"
"95","1"
"96","1"
"97","1"
"98","0"
"99","0"
"100","0"
"101","0"
"102","0"
"103","0"
"104","0"
"105","0"
"106","0"
"107","0"
"108","1"
"109","0"
"110","0"
"111","1"
"112","0"
"113","1"
"114","0"
"115","1"
"116","1"
"117","0"
"118","1"
"119","1"
"120","0"
"121","1"
"122","1"
"123","0"
"124","0"
"125","0"
"126","0"
"127","0"
"128","1"
"129","1"
"130","1"
"131","1"
"132","1"
"133","0"
"134","0"
"135","0"
"136","0"
"137","0"
"138","1"
"139","1"
"140","1"
"141","1"
"142","1"
"143","0"
"144","0"
"145","0"
"146","0"
"147","0"
"148","0"
"149","1"
"150","0"
"151","0"
"152","1"
"153","1"
"154","1"
"155","1"
"156","1"
"157","1"
"158","0"
"159","1"
"160","0"
"161","1"
"162","1"
"163","0"
"164","0"
"165","0"
"166","0"
"167","0"
"168","0"
