"id","value"
"1","1"
"2","0"
"3","1"
"4","1"
"5","0"
"6","1"
"7","0"
"8","1"
"9","1"
"10","0"
"11","1"
"12","1"
"13","1"
"14","0"
"15","0"
"16","1"
"17","0"
"18","0"
"19","0"
"20","0"
"21","0"
"22","0"
"23","0"
"24","0"
"25","0"
"26","0"
"27","0"
"28","0"
"29","0"
"30","0"
"31","0"
"32","0"
"33","0"
"34","0"
"35","0"
"36","1"
"37","1"
"38","1"
"39","1"
"40","1"
"41","1"
"42","1"
"43","1"
"44","1"
"45","1"
"46","1"
"47","1"
"48","1"
"49","1"
"50","1"
"51","1"
"52","1"
"53","1"
"54","0"
"55","0"
"56","0"
"57","0"
"58","0"
"59","0"
"60","0"
"61","0"
"62","0"
"63","0"
"64","0"
"65","1"
"66","1"
"67","0"
"68","0"
"69","0"
"70","0"
"71","1"
"72","0"
"73","0"
"74","0"
"75","0"
"76","0"
"77","0"
"78","0"
"79","0"
"80","0"
"81","1"
"82","1"
"83","1"
"84","1"
"85","1"
"86","0"
"87","1"
"88","1"
"89","1"
"90","1"
"91","1"
"92","0"
"93","1"
"94","1"
"95","0"
"96","1"
"97","0"
"98","1"
"99","0"
"100","0"
"101","0"
"102","0"
"103","0"
"104","0"
"105","0"
"106","0"
"107","0"
"108","0"
"109","1"
"110","1"
"111","0"
"112","1"
"113","1"
"114","1"
"115","1"
"116","0"
"117","0"
"118","0"
"119","0"
"120","0"
"121","0"
"122","0"
"123","0"
"124","0"
"125","0"
"126","0"
"127","0"
"128","1"
"129","1"
"130","1"
"131","1"
"132","1"
"133","1"
"134","1"
"135","1"
"136","1"
"137","1"
"138","0"
"139","0"
"140","0"
"141","0"
"142","0"
"143","0"
"144","0"
"145","0"
"146","1"
"147","1"
"148","0"
"149","0"
"150","0"
"151","0"
"152","0"
"153","1"
"154","1"
"155","0"
"156","0"
"157","0"
"158","1"
"159","0"
"160","1"
"161","0"
"162","1"
"163","0"
"164","0"
"165","0"
"166","0"
"167","0"
"168","0"
