"id","value"
"1","0.526729495926587"
"2","0.613870105194703"
"3","0.566801236104955"
"4","0.524288902873101"
"5","0.514699099482284"
"6","0.531119641882862"
"7","0.569204364015243"
"8","0.517915297504589"
"9","0.878568243577293"
"10","0.875640272384136"
"11","0.87569509847894"
"12","0.875597646119986"
"13","0.875625095468825"
"14","0.877537323314175"
"15","0.875945121835242"
"16","0.875769939869411"
"17","0.875732538737629"
"18","0.558783488525724"
"19","0.557486039584988"
"20","0.558376887361194"
"21","0.55408142960537"
"22","0.559484127325407"
"23","0.544554808496796"
"24","0.550256158069565"
"25","0.556568939489142"
"26","0.539763465479759"
"27","0.358467809083255"
"28","0.360353416396949"
"29","0.349227396975011"
"30","0.359110610075561"
"31","0.375194471888617"
"32","0.382337064361924"
"33","0.395998237646901"
"34","0.35835810288294"
"35","0.360986246935263"
"36","0.659605128036157"
"37","0.682702970495384"
"38","0.640813642514931"
"39","0.664646810215901"
"40","0.670143594301857"
"41","0.659613509233035"
"42","0.652029640808045"
"43","0.747352109065375"
"44","0.646050806298724"
"45","0.40639372738388"
"46","0.405834132126644"
"47","0.406136260219041"
"48","0.405521129832133"
"49","0.405981132746474"
"50","0.405462104680741"
"51","0.405446285731459"
"52","0.406211130293728"
"53","0.406253223151316"
"54","0.592519320190594"
"55","0.683460115463867"
"56","0.604231123805586"
"57","0.607614904996017"
"58","0.51887968025731"
"59","0.603631964028897"
"60","0.563542813650877"
"61","0.578172368892903"
"62","0.511130450583982"
"63","0.343383820601994"
"64","0.347911310755507"
"65","0.34823259819662"
"66","0.34986542862091"
"67","0.346056942404788"
"68","0.312927996561898"
"69","0.347347980178864"
"70","0.342247994679164"
"71","0.333614168521109"
"72","0.383957770196343"
"73","0.408303546894798"
"74","0.371335257293036"
"75","0.367523705638544"
"76","0.411455790644643"
"77","0.403920977725404"
"78","0.422998268004587"
"79","0.387100091417737"
"80","0.403571123954956"
"81","0.443717358538641"
"82","0.418661526812754"
"83","0.420689787638823"
"84","0.42255328319307"
"85","0.514006913837585"
"86","0.538604537076244"
"87","0.416228025957802"
"88","0.471828580173025"
"89","0.466204713494424"
"90","0.661616129238146"
"91","0.68401822041446"
"92","0.665470725602256"
"93","0.677381234036571"
"94","0.662649579795664"
"95","0.661552210829328"
"96","0.677849273504107"
"97","0.66649692722788"
"98","0.660516191115218"
"99","0.488140314978052"
"100","0.525351313614366"
"101","0.512126751830588"
"102","0.525453468386112"
"103","0.555524179691916"
"104","0.552330250249038"
"105","0.50849105110301"
"106","0.506886615969739"
"107","0.532320826961146"
"108","0.520344096321514"
"109","0.534071574613604"
"110","0.544167123344027"
"111","0.562355621095342"
"112","0.565333525351571"
"113","0.875994889714778"
"114","0.875599163125248"
"115","0.875693942153872"
"116","0.875644120564734"
"117","0.875627747112216"
"118","0.557353968577974"
"119","0.559553717665668"
"120","0.559353545704949"
"121","0.549230141575982"
"122","0.557787731782328"
"123","0.380131356208467"
"124","0.354300275656048"
"125","0.357698037146135"
"126","0.360558232481945"
"127","0.359856109989891"
"128","0.649395376789135"
"129","0.632470090653289"
"130","0.629858167089402"
"131","0.637449248999518"
"132","0.700284362828978"
"133","0.406376492653193"
"134","0.40591579060894"
"135","0.40624891840602"
"136","0.40644589121189"
"137","0.405864845891532"
"138","0.541876553068025"
"139","0.681378804887522"
"140","0.504026721090079"
"141","0.564042846702225"
"142","0.561023892027441"
"143","0.349371887622897"
"144","0.336247201089946"
"145","0.349829787309649"
"146","0.350359545367698"
"147","0.348923203972565"
"148","0.384498595470005"
"149","0.40492590503361"
"150","0.40506730744255"
"151","0.371065600703568"
"152","0.392533218545296"
"153","0.432015451865165"
"154","0.54791298500222"
"155","0.475591590054965"
"156","0.483680896416353"
"157","0.413648651358603"
"158","0.667709917880792"
"159","0.660968613372166"
"160","0.672490251029136"
"161","0.676902173676666"
"162","0.742686694667353"
"163","0.521790577923621"
"164","0.532032520955164"
"165","0.568164782688492"
"166","0.545299518794048"
"167","0.568999842789723"
"168","0.528154914243309"
