"id","value"
"1","0.574059184087022"
"2","0.384617176482177"
"3","0.674431039328882"
"4","0.537705340627515"
"5","0.440205782865598"
"6","0.544477211955193"
"7","0.405188420974066"
"8","0.507674699740927"
"9","0.59206481418846"
"10","0.390709900626539"
"11","0.524057232877822"
"12","0.502147304627092"
"13","0.51460209856398"
"14","0.474749776691702"
"15","0.441012501605276"
"16","0.577691076638924"
"17","0.422150265173841"
"18","0.422365789558927"
"19","0.434798204230003"
"20","0.457020945739655"
"21","0.460576198351709"
"22","0.460199703793838"
"23","0.458552424774175"
"24","0.429722236856125"
"25","0.460665296712021"
"26","0.458447175947288"
"27","0.383180695699642"
"28","0.243135805352366"
"29","0.308348535285208"
"30","0.395138582299127"
"31","0.298977937502606"
"32","0.264180812788237"
"33","0.338387333044514"
"34","0.304858741399471"
"35","0.260243486497217"
"36","0.75319379072908"
"37","0.656100191059361"
"38","0.652381380558808"
"39","0.594116349766163"
"40","0.549922097510532"
"41","0.691921942241981"
"42","0.569680450080786"
"43","0.594270099640831"
"44","0.650303359033963"
"45","0.662916162781678"
"46","0.544910915274857"
"47","0.744572509034844"
"48","0.765738030767104"
"49","0.552400250042612"
"50","0.611397149783608"
"51","0.737017694135743"
"52","0.697005419689231"
"53","0.643780695157953"
"54","0.287245091326531"
"55","0.364492124407307"
"56","0.340381544352977"
"57","0.36654761858524"
"58","0.203432057646355"
"59","0.36240334123242"
"60","0.304583946800051"
"61","0.371578748840925"
"62","0.360369824326172"
"63","0.41786722898249"
"64","0.484594002861953"
"65","0.519345045059367"
"66","0.52099630174094"
"67","0.480520573954247"
"68","0.478493337427233"
"69","0.332863018797638"
"70","0.442974948529935"
"71","0.510601604436793"
"72","0.349845566586016"
"73","0.373839544671036"
"74","0.353400441855374"
"75","0.249038589310366"
"76","0.40632204718781"
"77","0.342779973454741"
"78","0.323721747901761"
"79","0.380394089793015"
"80","0.378533370047594"
"81","0.506901635859095"
"82","0.53741291289847"
"83","0.50356602585289"
"84","0.501409178119435"
"85","0.502080998348802"
"86","0.496281333193974"
"87","0.553645047566155"
"88","0.515071985356058"
"89","0.532052880596021"
"90","0.722861843879145"
"91","0.670358538291889"
"92","0.398835872917438"
"93","0.57914996370733"
"94","0.690334062339113"
"95","0.36594521693686"
"96","0.730619205318216"
"97","0.37934825018234"
"98","0.565673928974365"
"99","0.34322022953211"
"100","0.346046185235993"
"101","0.346261690363193"
"102","0.34624645189638"
"103","0.345476152389201"
"104","0.346206190585924"
"105","0.343092590876545"
"106","0.34526570200145"
"107","0.346229888348118"
"108","0.476043648493094"
"109","0.643581059731755"
"110","0.693204643230366"
"111","0.422034637525073"
"112","0.648646798526998"
"113","0.512198105389416"
"114","0.524327564305497"
"115","0.584614546977026"
"116","0.490317616943301"
"117","0.429856356425329"
"118","0.459053493571609"
"119","0.458719995796969"
"120","0.460223550501339"
"121","0.450584196746247"
"122","0.414410834995755"
"123","0.31815046263706"
"124","0.432569408483993"
"125","0.291849424730801"
"126","0.339923566460589"
"127","0.261097653086699"
"128","0.559180693520354"
"129","0.684151078034236"
"130","0.69024497827994"
"131","0.778974494715535"
"132","0.79676518298452"
"133","0.553658514446918"
"134","0.695388956022604"
"135","0.717216116289067"
"136","0.78701104572235"
"137","0.649301570052734"
"138","0.378150909045311"
"139","0.332532513751047"
"140","0.382307653554044"
"141","0.284135004553388"
"142","0.236513699318738"
"143","0.405671474700475"
"144","0.494699616219385"
"145","0.38085200563918"
"146","0.510326314557"
"147","0.520732884516052"
"148","0.411694756262568"
"149","0.414940838442138"
"150","0.377209676139834"
"151","0.410020087279634"
"152","0.373984135747396"
"153","0.502226285932653"
"154","0.553510525959579"
"155","0.499902837476257"
"156","0.49366144916902"
"157","0.494287577282954"
"158","0.530326906640362"
"159","0.276248528254172"
"160","0.612398098398175"
"161","0.464929777131634"
"162","0.656686758453303"
"163","0.346213330026699"
"164","0.346016263427041"
"165","0.346222578772848"
"166","0.346125230680785"
"167","0.3461322670972"
"168","0.40898561783495"
