"id","value"
"1","0.603114665730511"
"2","0.602160325084971"
"3","0.392763076880212"
"4","0.509667507090561"
"5","0.559839484105748"
"6","0.38968392575565"
"7","0.488814458395821"
"8","0.713363199477191"
"9","0.560785130648578"
"10","0.560409549639236"
"11","0.556676391218255"
"12","0.423568556434314"
"13","0.538058788108317"
"14","0.608095353676843"
"15","0.548571977358532"
"16","0.580084188839539"
"17","0.441835619026331"
"18","0.663566040211787"
"19","0.69606082149378"
"20","0.596231060813078"
"21","0.460401342625462"
"22","0.655055392214469"
"23","0.534350566169015"
"24","0.528672080975742"
"25","0.600105008371287"
"26","0.526504101592546"
"27","0.252055611801669"
"28","0.290221871009615"
"29","0.291302720867299"
"30","0.322823124267429"
"31","0.326869395264902"
"32","0.261880127234647"
"33","0.390497865029209"
"34","0.402929101177887"
"35","0.2556915190091"
"36","0.61441698873058"
"37","0.546907162763928"
"38","0.550989663554005"
"39","0.66221350361484"
"40","0.565704749210571"
"41","0.616646177781106"
"42","0.573062368847548"
"43","0.481657187519"
"44","0.689233602485328"
"45","0.729056217941585"
"46","0.561763249306346"
"47","0.74382434097283"
"48","0.540441537115493"
"49","0.740030439162571"
"50","0.642450209414803"
"51","0.475728437774649"
"52","0.691098155463018"
"53","0.678048733533688"
"54","0.55501520946195"
"55","0.456084553742215"
"56","0.289409652320425"
"57","0.63919258758916"
"58","0.629204790891819"
"59","0.290532934938898"
"60","0.598368881084385"
"61","0.500100798732469"
"62","0.262837690536847"
"63","0.597167503475559"
"64","0.443920578247068"
"65","0.59075043514353"
"66","0.43272029464545"
"67","0.545552479262377"
"68","0.646260775307954"
"69","0.363944646829079"
"70","0.452005246595859"
"71","0.310389502639723"
"72","0.454969370851388"
"73","0.463266959116731"
"74","0.432766529840289"
"75","0.553680324368"
"76","0.501301198678872"
"77","0.431368170993662"
"78","0.441585886713643"
"79","0.353816855074846"
"80","0.405534560108616"
"81","0.365332383457643"
"82","0.397846115497699"
"83","0.456915184870992"
"84","0.382670855554808"
"85","0.442791902781456"
"86","0.465639816190597"
"87","0.431788605982253"
"88","0.500875535421616"
"89","0.382708454107265"
"90","0.578515040522922"
"91","0.423570422780869"
"92","0.604192770208271"
"93","0.521488038690732"
"94","0.353413336858056"
"95","0.422363029554151"
"96","0.419743698173582"
"97","0.523495606326984"
"98","0.573765671086876"
"99","0.594070820252259"
"100","0.517152466608179"
"101","0.503426177700331"
"102","0.647301503754168"
"103","0.681713661448529"
"104","0.578281345255284"
"105","0.565327184285159"
"106","0.711037062649278"
"107","0.491814372255114"
"108","0.428431280457614"
"109","0.379739683328397"
"110","0.625373688622733"
"111","0.408164516447869"
"112","0.392725848760153"
"113","0.577185906243396"
"114","0.503301508973799"
"115","0.458712145085155"
"116","0.581866964963122"
"117","0.496265483041776"
"118","0.478300315904953"
"119","0.640451309693875"
"120","0.482352894117202"
"121","0.629897651788907"
"122","0.573647589963869"
"123","0.270398825898622"
"124","0.310535439679064"
"125","0.309756473024574"
"126","0.268370750108246"
"127","0.319867474811448"
"128","0.472563168404907"
"129","0.601435042399428"
"130","0.506110106776947"
"131","0.596016506031196"
"132","0.619827933264279"
"133","0.5654679400348"
"134","0.507443546287428"
"135","0.672180954666776"
"136","0.506787617654743"
"137","0.761110340450389"
"138","0.333940527456246"
"139","0.318410672902356"
"140","0.540015041249127"
"141","0.554785231892109"
"142","0.363580370305686"
"143","0.514227202926077"
"144","0.569549656087664"
"145","0.612318864194532"
"146","0.458479922590274"
"147","0.541144552477851"
"148","0.415997971871491"
"149","0.415919455296911"
"150","0.428159919122236"
"151","0.46247796429581"
"152","0.439083431487281"
"153","0.456452928241609"
"154","0.516844578847083"
"155","0.606343372743335"
"156","0.42896670366203"
"157","0.441656031905617"
"158","0.552939377778284"
"159","0.474191708975409"
"160","0.493869400112743"
"161","0.571399963643004"
"162","0.610684736714574"
"163","0.483523081036226"
"164","0.542908428989418"
"165","0.497471319477389"
"166","0.548188765696389"
"167","0.551626875341339"
"168","0.568620767620112"
