"id","value"
"1","1"
"2","0"
"3","1"
"4","0"
"5","1"
"6","1"
"7","1"
"8","0"
"9","1"
"10","1"
"11","0"
"12","0"
"13","0"
"14","0"
"15","1"
"16","0"
"17","0"
"18","1"
"19","1"
"20","1"
"21","1"
"22","1"
"23","0"
"24","1"
"25","1"
"26","0"
"27","0"
"28","0"
"29","0"
"30","0"
"31","0"
"32","0"
"33","0"
"34","0"
"35","0"
"36","1"
"37","1"
"38","0"
"39","0"
"40","1"
"41","1"
"42","1"
"43","1"
"44","1"
"45","0"
"46","0"
"47","0"
"48","0"
"49","0"
"50","0"
"51","0"
"52","0"
"53","0"
"54","0"
"55","1"
"56","0"
"57","0"
"58","0"
"59","1"
"60","1"
"61","1"
"62","1"
"63","1"
"64","1"
"65","0"
"66","1"
"67","0"
"68","1"
"69","1"
"70","1"
"71","1"
"72","0"
"73","1"
"74","0"
"75","1"
"76","0"
"77","0"
"78","0"
"79","1"
"80","0"
"81","1"
"82","1"
"83","1"
"84","0"
"85","1"
"86","0"
"87","0"
"88","0"
"89","0"
"90","1"
"91","0"
"92","1"
"93","1"
"94","1"
"95","1"
"96","0"
"97","1"
"98","0"
"99","0"
"100","1"
"101","0"
"102","1"
"103","0"
"104","1"
"105","1"
"106","1"
"107","1"
"108","1"
"109","1"
"110","1"
"111","0"
"112","1"
"113","0"
"114","0"
"115","1"
"116","0"
"117","1"
"118","1"
"119","1"
"120","1"
"121","1"
"122","1"
"123","0"
"124","0"
"125","0"
"126","0"
"127","0"
"128","1"
"129","1"
"130","1"
"131","1"
"132","1"
"133","0"
"134","0"
"135","0"
"136","0"
"137","0"
"138","1"
"139","1"
"140","0"
"141","1"
"142","1"
"143","1"
"144","0"
"145","0"
"146","0"
"147","0"
"148","0"
"149","1"
"150","0"
"151","0"
"152","1"
"153","0"
"154","1"
"155","0"
"156","0"
"157","0"
"158","0"
"159","0"
"160","1"
"161","1"
"162","1"
"163","1"
"164","1"
"165","1"
"166","1"
"167","1"
"168","1"
