"id","value"
"1","0.392368787082519"
"2","0.386765132403927"
"3","0.401755696544151"
"4","0.480465844663704"
"5","0.597140945361613"
"6","0.381486267221833"
"7","0.554414133989689"
"8","0.507186668189362"
"9","0.68876645642059"
"10","0.515261040583587"
"11","0.566832006004068"
"12","0.676060555302041"
"13","0.571004421118675"
"14","0.370824675355054"
"15","0.363448146068453"
"16","0.533450595545923"
"17","0.512274500606798"
"18","0.604215437949084"
"19","0.594949795165627"
"20","0.747309210911919"
"21","0.691143865874447"
"22","0.48767053007362"
"23","0.761281926258355"
"24","0.518548268232704"
"25","0.823553548760846"
"26","0.713558135092297"
"27","0.326628461936482"
"28","0.376951714655165"
"29","0.277566502730504"
"30","0.277890155386084"
"31","0.352261384667682"
"32","0.351957468223003"
"33","0.318339367063584"
"34","0.315938744419612"
"35","0.44742514289113"
"36","0.797848212669031"
"37","0.457429945328276"
"38","0.456272151312769"
"39","0.656171325500791"
"40","0.71050326574016"
"41","0.470948009358188"
"42","0.496621140316762"
"43","0.646922108563653"
"44","0.422551396031376"
"45","0.582784029963757"
"46","0.692370783181357"
"47","0.618360428010871"
"48","0.701829867704214"
"49","0.716085542713589"
"50","0.492032922167524"
"51","0.730205986581821"
"52","0.556418616724458"
"53","0.48336049166062"
"54","0.504467051589295"
"55","0.498849392775152"
"56","0.623107730832836"
"57","0.661833556934259"
"58","0.416370600115662"
"59","0.413923918549897"
"60","0.427642416840207"
"61","0.506697443103094"
"62","0.735559494276194"
"63","0.519885232685081"
"64","0.456354222972399"
"65","0.597116695848351"
"66","0.648727188687947"
"67","0.483752702334428"
"68","0.403374986554341"
"69","0.576744531004114"
"70","0.600895269506319"
"71","0.609526847389353"
"72","0.563136406496055"
"73","0.512179909521585"
"74","0.665235143622512"
"75","0.510328366575774"
"76","0.411985487466379"
"77","0.571816873828703"
"78","0.525009900712493"
"79","0.46419748111012"
"80","0.317008551252036"
"81","0.4474518684339"
"82","0.372981680626181"
"83","0.393127320321397"
"84","0.419395066820258"
"85","0.522146748380525"
"86","0.416000807692994"
"87","0.40584676381702"
"88","0.428529002966274"
"89","0.377630480215589"
"90","0.524496473330964"
"91","0.350227314952939"
"92","0.713262700654063"
"93","0.360510748867038"
"94","0.447806693501946"
"95","0.444692699963737"
"96","0.452184435329751"
"97","0.586789521037166"
"98","0.548618447175621"
"99","0.701969097968755"
"100","0.575030357711751"
"101","0.591991707230784"
"102","0.555326015205872"
"103","0.517804340163675"
"104","0.639791812715413"
"105","0.589887041299739"
"106","0.572941350577142"
"107","0.61083588255502"
"108","0.701156464623948"
"109","0.425810496498962"
"110","0.587248458653465"
"111","0.568393735211889"
"112","0.615962655223969"
"113","0.52880242590579"
"114","0.60246524613871"
"115","0.589239334318773"
"116","0.413926418116581"
"117","0.556756117730037"
"118","0.396175041495575"
"119","0.630801406905598"
"120","0.593614236658839"
"121","0.482571956181558"
"122","0.713835437242132"
"123","0.232085301818476"
"124","0.352845623988547"
"125","0.383901741470627"
"126","0.364270564311842"
"127","0.329286624664353"
"128","0.426366194256053"
"129","0.682902432000655"
"130","0.619362611286632"
"131","0.400579050506082"
"132","0.466508421098635"
"133","0.704499548034037"
"134","0.384098352532265"
"135","0.487283413104487"
"136","0.437328208946661"
"137","0.556631296033849"
"138","0.537547834791286"
"139","0.442664177584431"
"140","0.555990774625341"
"141","0.370777649821579"
"142","0.666231601567532"
"143","0.535048289286338"
"144","0.505433407309086"
"145","0.580286269456543"
"146","0.4445582328113"
"147","0.592521963296203"
"148","0.470508552129028"
"149","0.381204911105671"
"150","0.372133853532943"
"151","0.50233529353172"
"152","0.494633717309957"
"153","0.400650859697276"
"154","0.367248896409717"
"155","0.496096855041002"
"156","0.421021537188548"
"157","0.391828406356755"
"158","0.486388600762618"
"159","0.431850161389663"
"160","0.713128381603435"
"161","0.49790836842114"
"162","0.610492184743387"
"163","0.524322789384771"
"164","0.543339467758064"
"165","0.557893419911535"
"166","0.492976143330079"
"167","0.725499411562292"
"168","0.396620516414338"
