"id","value"
"1","0"
"2","0"
"3","0"
"4","0"
"5","1"
"6","0"
"7","1"
"8","1"
"9","1"
"10","1"
"11","1"
"12","1"
"13","1"
"14","0"
"15","0"
"16","0"
"17","1"
"18","1"
"19","1"
"20","1"
"21","1"
"22","0"
"23","1"
"24","1"
"25","1"
"26","1"
"27","0"
"28","0"
"29","0"
"30","0"
"31","0"
"32","0"
"33","0"
"34","0"
"35","0"
"36","1"
"37","0"
"38","0"
"39","1"
"40","1"
"41","0"
"42","0"
"43","1"
"44","0"
"45","1"
"46","1"
"47","1"
"48","1"
"49","1"
"50","1"
"51","1"
"52","1"
"53","1"
"54","0"
"55","0"
"56","1"
"57","1"
"58","0"
"59","0"
"60","0"
"61","0"
"62","1"
"63","1"
"64","1"
"65","1"
"66","1"
"67","1"
"68","1"
"69","1"
"70","1"
"71","1"
"72","1"
"73","1"
"74","1"
"75","1"
"76","0"
"77","1"
"78","1"
"79","0"
"80","0"
"81","0"
"82","0"
"83","0"
"84","0"
"85","0"
"86","0"
"87","0"
"88","0"
"89","0"
"90","1"
"91","0"
"92","1"
"93","0"
"94","1"
"95","0"
"96","0"
"97","1"
"98","1"
"99","1"
"100","1"
"101","1"
"102","1"
"103","1"
"104","1"
"105","1"
"106","1"
"107","1"
"108","1"
"109","0"
"110","1"
"111","1"
"112","1"
"113","1"
"114","1"
"115","1"
"116","0"
"117","1"
"118","0"
"119","1"
"120","1"
"121","0"
"122","1"
"123","0"
"124","0"
"125","0"
"126","0"
"127","0"
"128","0"
"129","1"
"130","1"
"131","0"
"132","0"
"133","1"
"134","0"
"135","0"
"136","0"
"137","1"
"138","0"
"139","0"
"140","0"
"141","0"
"142","1"
"143","1"
"144","1"
"145","1"
"146","1"
"147","1"
"148","0"
"149","0"
"150","0"
"151","0"
"152","0"
"153","0"
"154","0"
"155","0"
"156","0"
"157","0"
"158","0"
"159","0"
"160","1"
"161","1"
"162","1"
"163","1"
"164","1"
"165","1"
"166","1"
"167","1"
"168","0"
