"id","value"
"1","0.526546468154324"
"2","0.468224366801563"
"3","0.223479550045381"
"4","0.730270173916944"
"5","0.395068663091482"
"6","0.565153027085234"
"7","0.154868348583311"
"8","0.21442759001135"
"9","0.0996704228345061"
"10","0.552356890529238"
"11","0.529082013228432"
"12","0.723584340127511"
"13","0.561334001697291"
"14","0.450041667187272"
"15","0.116647497026742"
"16","0.282561000794011"
"17","0.680651527755649"
"18","0.824028671503003"
"19","0.2271449948827"
"20","0.63872168427261"
"21","0.616555026711693"
"22","0.90894829979891"
"23","0.818040221827081"
"24","0.219183386410711"
"25","0.524993022012474"
"26","0.657244671919243"
"27","0.255991229014053"
"28","0.46911747718354"
"29","0.132095193684031"
"30","0.142753661195909"
"31","0.12887807379193"
"32","0.089023006867149"
"33","0.367391596364057"
"34","0.15416480571838"
"35","0.422878222884128"
"36","0.290068427260262"
"37","0.543459719225431"
"38","0.472682695125322"
"39","0.916942466213081"
"40","0.423232600355814"
"41","0.364410155505547"
"42","0.836850600623365"
"43","0.37866126972261"
"44","0.160254612488585"
"45","0.763773313663713"
"46","0.261850801492077"
"47","0.628642841275496"
"48","0.844517780780825"
"49","0.454979923787631"
"50","0.456471349955077"
"51","0.244814400010459"
"52","0.704405545370507"
"53","0.12386714494424"
"54","0.390241465548806"
"55","0.468783227357925"
"56","0.753262794827983"
"57","0.438129217293908"
"58","0.143572719619511"
"59","0.356610635665282"
"60","0.503962051550025"
"61","0.230349053735676"
"62","0.404079304542961"
"63","0.508532658136858"
"64","0.238319605925116"
"65","0.859461190871304"
"66","0.655031625251554"
"67","0.491469011274833"
"68","0.558320443908171"
"69","0.141720719653308"
"70","0.293923865045716"
"71","0.461094374708053"
"72","0.148184496080937"
"73","0.275939886149914"
"74","0.722262157241981"
"75","0.0834641269900185"
"76","0.139934730930569"
"77","0.401826765220803"
"78","0.489696879662907"
"79","0.365174801515229"
"80","0.479805396668106"
"81","3.7800022845739e-05"
"82","3.35994850280018e-05"
"83","6.90902567885053e-05"
"84","3.73765709469465e-05"
"85","9.55916437884935e-05"
"86","0.000159490327289238"
"87","5.24333720104444e-05"
"88","3.97732818813748e-05"
"89","3.58128951045683e-05"
"90","0.161354892104387"
"91","0.725645410717532"
"92","0.456397576407484"
"93","0.804899922550785"
"94","0.768842463350406"
"95","0.602618249654907"
"96","0.281794936472513"
"97","0.849274833847045"
"98","0.487624380743029"
"99","0.41593505469477"
"100","0.204946440883933"
"101","0.651704453443458"
"102","0.322825345889357"
"103","0.877652452344183"
"104","0.412639658356855"
"105","0.366314429737298"
"106","0.83643168200584"
"107","0.537132717029586"
"108","0.183221277437732"
"109","0.815601641227856"
"110","0.489553101254295"
"111","0.933169487508512"
"112","0.798849350777484"
"113","0.465123654102628"
"114","0.225455826797615"
"115","0.133520473568902"
"116","0.73066679961446"
"117","0.92764666216825"
"118","0.506663717179881"
"119","0.678750640642209"
"120","0.3855925179906"
"121","0.214356514319282"
"122","0.581216867719304"
"123","0.26375962128316"
"124","0.538222506989537"
"125","0.31222981623776"
"126","0.321824421373676"
"127","0.429059567204137"
"128","0.108215639327826"
"129","0.878794293879656"
"130","0.847539863261729"
"131","0.735801504565732"
"132","0.423871273239055"
"133","0.809330262629263"
"134","0.491479671578154"
"135","0.324254709511124"
"136","0.859443879926013"
"137","0.8252449416565"
"138","0.407187612292377"
"139","0.456448474960221"
"140","0.478859983682812"
"141","0.589645464622416"
"142","0.822293541163349"
"143","0.522109828362114"
"144","0.467991997468776"
"145","0.179248596164279"
"146","0.479702857981983"
"147","0.305196032620946"
"148","0.589332652371995"
"149","0.561953034472156"
"150","0.546298641002627"
"151","0.723163517533962"
"152","0.613473389361708"
"153","9.79099753326235e-05"
"154","3.53113670905291e-05"
"155","0.000130974871559286"
"156","1.79341240125213e-05"
"157","0.000127375263779984"
"158","0.261709901626956"
"159","0.41728464502082"
"160","0.505341477928624"
"161","0.710961334071017"
"162","0.473650838570552"
"163","0.485513893122072"
"164","0.630012061493554"
"165","0.760298524088489"
"166","0.677653525653086"
"167","0.922624430921337"
"168","0.779253394751794"
