"id","value"
"1","1"
"2","1"
"3","0"
"4","1"
"5","1"
"6","1"
"7","1"
"8","1"
"9","1"
"10","0"
"11","1"
"12","0"
"13","1"
"14","1"
"15","1"
"16","0"
"17","1"
"18","1"
"19","1"
"20","1"
"21","1"
"22","1"
"23","1"
"24","1"
"25","1"
"26","1"
"27","0"
"28","1"
"29","0"
"30","0"
"31","0"
"32","0"
"33","0"
"34","0"
"35","0"
"36","0"
"37","0"
"38","1"
"39","0"
"40","1"
"41","1"
"42","1"
"43","0"
"44","1"
"45","1"
"46","0"
"47","0"
"48","1"
"49","1"
"50","0"
"51","1"
"52","1"
"53","1"
"54","1"
"55","1"
"56","1"
"57","1"
"58","1"
"59","1"
"60","1"
"61","1"
"62","0"
"63","0"
"64","1"
"65","0"
"66","1"
"67","0"
"68","1"
"69","0"
"70","0"
"71","0"
"72","1"
"73","0"
"74","0"
"75","1"
"76","1"
"77","0"
"78","0"
"79","1"
"80","0"
"81","0"
"82","0"
"83","0"
"84","1"
"85","1"
"86","1"
"87","0"
"88","0"
"89","0"
"90","0"
"91","1"
"92","0"
"93","1"
"94","0"
"95","1"
"96","1"
"97","1"
"98","1"
"99","1"
"100","1"
"101","1"
"102","0"
"103","1"
"104","1"
"105","0"
"106","1"
"107","1"
"108","1"
"109","1"
"110","1"
"111","1"
"112","1"
"113","0"
"114","1"
"115","1"
"116","1"
"117","1"
"118","1"
"119","1"
"120","1"
"121","1"
"122","0"
"123","0"
"124","1"
"125","0"
"126","0"
"127","0"
"128","0"
"129","1"
"130","0"
"131","1"
"132","1"
"133","0"
"134","1"
"135","1"
"136","1"
"137","1"
"138","0"
"139","1"
"140","1"
"141","1"
"142","1"
"143","0"
"144","0"
"145","0"
"146","0"
"147","1"
"148","0"
"149","1"
"150","1"
"151","1"
"152","0"
"153","1"
"154","1"
"155","0"
"156","1"
"157","0"
"158","1"
"159","0"
"160","1"
"161","1"
"162","0"
"163","1"
"164","1"
"165","1"
"166","1"
"167","1"
"168","1"
