"id","value"
"1","0"
"2","0"
"3","0"
"4","0"
"5","0"
"6","1"
"7","0"
"8","0"
"9","1"
"10","0"
"11","0"
"12","0"
"13","1"
"14","1"
"15","0"
"16","1"
"17","1"
"18","1"
"19","1"
"20","1"
"21","0"
"22","0"
"23","0"
"24","1"
"25","1"
"26","1"
"27","0"
"28","0"
"29","1"
"30","0"
"31","0"
"32","0"
"33","0"
"34","0"
"35","0"
"36","1"
"37","0"
"38","1"
"39","1"
"40","0"
"41","0"
"42","1"
"43","0"
"44","1"
"45","0"
"46","1"
"47","0"
"48","1"
"49","0"
"50","1"
"51","1"
"52","0"
"53","1"
"54","0"
"55","0"
"56","0"
"57","1"
"58","1"
"59","0"
"60","0"
"61","1"
"62","0"
"63","1"
"64","0"
"65","0"
"66","1"
"67","1"
"68","0"
"69","0"
"70","0"
"71","1"
"72","0"
"73","0"
"74","1"
"75","1"
"76","0"
"77","0"
"78","0"
"79","0"
"80","1"
"81","0"
"82","0"
"83","0"
"84","0"
"85","1"
"86","0"
"87","0"
"88","0"
"89","1"
"90","1"
"91","0"
"92","0"
"93","1"
"94","0"
"95","0"
"96","1"
"97","0"
"98","1"
"99","1"
"100","0"
"101","1"
"102","0"
"103","1"
"104","1"
"105","0"
"106","1"
"107","0"
"108","1"
"109","1"
"110","0"
"111","0"
"112","1"
"113","0"
"114","1"
"115","0"
"116","0"
"117","1"
"118","0"
"119","1"
"120","1"
"121","1"
"122","1"
"123","0"
"124","1"
"125","0"
"126","0"
"127","0"
"128","1"
"129","0"
"130","0"
"131","1"
"132","1"
"133","0"
"134","0"
"135","0"
"136","1"
"137","1"
"138","0"
"139","1"
"140","1"
"141","0"
"142","0"
"143","1"
"144","1"
"145","0"
"146","0"
"147","0"
"148","0"
"149","0"
"150","0"
"151","1"
"152","1"
"153","1"
"154","0"
"155","0"
"156","1"
"157","0"
"158","0"
"159","1"
"160","1"
"161","1"
"162","0"
"163","1"
"164","0"
"165","0"
"166","1"
"167","1"
"168","1"
