"id","value"
"1","1"
"2","1"
"3","0"
"4","1"
"5","1"
"6","1"
"7","1"
"8","0"
"9","0"
"10","1"
"11","1"
"12","0"
"13","1"
"14","1"
"15","0"
"16","0"
"17","1"
"18","1"
"19","1"
"20","1"
"21","1"
"22","1"
"23","1"
"24","1"
"25","1"
"26","1"
"27","0"
"28","0"
"29","0"
"30","0"
"31","0"
"32","0"
"33","0"
"34","0"
"35","0"
"36","1"
"37","1"
"38","1"
"39","1"
"40","1"
"41","1"
"42","1"
"43","1"
"44","1"
"45","1"
"46","1"
"47","1"
"48","0"
"49","1"
"50","1"
"51","0"
"52","1"
"53","1"
"54","0"
"55","0"
"56","0"
"57","1"
"58","0"
"59","1"
"60","1"
"61","1"
"62","1"
"63","1"
"64","1"
"65","1"
"66","1"
"67","1"
"68","1"
"69","1"
"70","1"
"71","1"
"72","0"
"73","0"
"74","0"
"75","0"
"76","0"
"77","0"
"78","0"
"79","0"
"80","0"
"81","0"
"82","0"
"83","1"
"84","0"
"85","0"
"86","0"
"87","0"
"88","0"
"89","0"
"90","1"
"91","1"
"92","1"
"93","1"
"94","1"
"95","1"
"96","0"
"97","1"
"98","1"
"99","1"
"100","1"
"101","1"
"102","1"
"103","0"
"104","0"
"105","1"
"106","1"
"107","1"
"108","0"
"109","0"
"110","0"
"111","1"
"112","0"
"113","1"
"114","0"
"115","1"
"116","1"
"117","0"
"118","1"
"119","1"
"120","1"
"121","1"
"122","1"
"123","0"
"124","0"
"125","0"
"126","0"
"127","0"
"128","1"
"129","1"
"130","1"
"131","1"
"132","1"
"133","1"
"134","1"
"135","1"
"136","1"
"137","0"
"138","0"
"139","1"
"140","1"
"141","1"
"142","1"
"143","1"
"144","1"
"145","1"
"146","1"
"147","1"
"148","0"
"149","1"
"150","0"
"151","0"
"152","0"
"153","0"
"154","0"
"155","0"
"156","1"
"157","0"
"158","1"
"159","1"
"160","1"
"161","1"
"162","1"
"163","1"
"164","1"
"165","1"
"166","0"
"167","1"
"168","0"
