"id","value"
"1","1"
"2","1"
"3","1"
"4","0"
"5","1"
"6","1"
"7","1"
"8","1"
"9","1"
"10","0"
"11","1"
"12","1"
"13","0"
"14","1"
"15","1"
"16","0"
"17","0"
"18","1"
"19","1"
"20","1"
"21","1"
"22","1"
"23","1"
"24","0"
"25","1"
"26","1"
"27","0"
"28","0"
"29","0"
"30","0"
"31","0"
"32","0"
"33","0"
"34","0"
"35","0"
"36","1"
"37","1"
"38","1"
"39","1"
"40","1"
"41","1"
"42","0"
"43","1"
"44","1"
"45","1"
"46","1"
"47","1"
"48","1"
"49","1"
"50","1"
"51","1"
"52","1"
"53","1"
"54","0"
"55","1"
"56","1"
"57","0"
"58","1"
"59","1"
"60","1"
"61","0"
"62","1"
"63","0"
"64","1"
"65","0"
"66","0"
"67","0"
"68","1"
"69","1"
"70","1"
"71","0"
"72","0"
"73","0"
"74","0"
"75","1"
"76","0"
"77","1"
"78","1"
"79","1"
"80","1"
"81","1"
"82","0"
"83","0"
"84","0"
"85","0"
"86","1"
"87","0"
"88","0"
"89","0"
"90","1"
"91","1"
"92","1"
"93","1"
"94","1"
"95","1"
"96","1"
"97","0"
"98","1"
"99","1"
"100","1"
"101","0"
"102","1"
"103","1"
"104","1"
"105","1"
"106","1"
"107","1"
"108","1"
"109","1"
"110","1"
"111","1"
"112","1"
"113","0"
"114","1"
"115","1"
"116","1"
"117","1"
"118","1"
"119","1"
"120","1"
"121","1"
"122","1"
"123","0"
"124","0"
"125","0"
"126","0"
"127","0"
"128","1"
"129","1"
"130","1"
"131","1"
"132","1"
"133","1"
"134","1"
"135","1"
"136","1"
"137","1"
"138","1"
"139","1"
"140","1"
"141","1"
"142","1"
"143","1"
"144","0"
"145","1"
"146","0"
"147","1"
"148","1"
"149","0"
"150","0"
"151","0"
"152","1"
"153","0"
"154","0"
"155","0"
"156","0"
"157","1"
"158","1"
"159","0"
"160","1"
"161","0"
"162","1"
"163","1"
"164","0"
"165","1"
"166","1"
"167","1"
"168","1"
