"id","value"
"1","-0.526297407087199"
"2","-0.530065199569506"
"3","-0.552665454309166"
"4","-0.459439923511807"
"5","-0.478610363402586"
"6","-0.544965134182757"
"7","-0.537367842693018"
"8","-0.525418810161226"
"9","-0.555662301633067"
"10","-0.563153906480266"
"11","-0.605843106412436"
"12","-0.545655279760372"
"13","-0.55008826422201"
"14","-0.565094490940801"
"15","-0.549482987186954"
"16","-0.559705423623501"
"17","-0.506452772272422"
"18","-0.461219816843502"
"19","-0.45818656452555"
"20","-0.516626842680392"
"21","-0.390980574952262"
"22","-0.432518775407669"
"23","-0.470148530549395"
"24","-0.4532072050947"
"25","-0.447954627164295"
"26","-0.41355277936953"
"27","-0.659676343318106"
"28","-0.657654057907567"
"29","-0.67770795638628"
"30","-0.624479674875374"
"31","-0.638020798443365"
"32","-0.657966654195552"
"33","-0.651826347150916"
"34","-0.658303580754654"
"35","-0.655017335904066"
"36","-0.493019433251415"
"37","-0.493279101750261"
"38","-0.541392683730281"
"39","-0.429958080812501"
"40","-0.457913432166846"
"41","-0.493034243204832"
"42","-0.496389069865289"
"43","-0.491179604367792"
"44","-0.460292247811051"
"45","-0.533970534006885"
"46","-0.543842376097877"
"47","-0.589107309476157"
"48","-0.461644720100505"
"49","-0.499191623026494"
"50","-0.544763437497074"
"51","-0.530326661182384"
"52","-0.53534948645655"
"53","-0.519601343253398"
"54","-0.452600410951495"
"55","-0.4410510268458"
"56","-0.467144069455597"
"57","-0.461041051074278"
"58","-0.445414460808457"
"59","-0.448385979008606"
"60","-0.440790734511072"
"61","-0.433662278264448"
"62","-0.411613101605685"
"63","-0.396344634204509"
"64","-0.388870218864709"
"65","-0.430299474666064"
"66","-0.405845119040612"
"67","-0.388713313860957"
"68","-0.393005409854254"
"69","-0.385900211456162"
"70","-0.38148679423257"
"71","-0.358719549092957"
"72","-0.507472675494432"
"73","-0.495843603622379"
"74","-0.528344083773113"
"75","-0.567622419347011"
"76","-0.529225157628862"
"77","-0.49267352736681"
"78","-0.501081057220634"
"79","-0.499022924675665"
"80","-0.51214764391321"
"81","-0.588742800753264"
"82","-0.598300905399459"
"83","-0.646302911429567"
"84","-0.517119235139188"
"85","-0.543787099811783"
"86","-0.592778828680903"
"87","-0.587786574886323"
"88","-0.597161393784382"
"89","-0.563049410735283"
"90","-0.34188059472175"
"91","-0.338846866814576"
"92","-0.344619047465182"
"93","-0.42445148142292"
"94","-0.376959193936118"
"95","-0.343322191132668"
"96","-0.344242710258919"
"97","-0.343391326432056"
"98","-0.361035690608201"
"99","-0.443789210854685"
"100","-0.43618503940272"
"101","-0.441010159771262"
"102","-0.379999993900491"
"103","-0.40258410399"
"104","-0.434084476313775"
"105","-0.429221386698337"
"106","-0.433807852983998"
"107","-0.435480457610195"
"108","-0.519119364479863"
"109","-0.529908719314406"
"110","-0.522499879912562"
"111","-0.476912715966974"
"112","-0.53518779344843"
"113","-0.505613410539755"
"114","-0.549290346434561"
"115","-0.584308081517439"
"116","-0.555658303934943"
"117","-0.559548345442294"
"118","-0.41355090478212"
"119","-0.448196690896073"
"120","-0.439172746156066"
"121","-0.446375747494717"
"122","-0.460841881562732"
"123","-0.640100635934051"
"124","-0.650273853416726"
"125","-0.613661084299534"
"126","-0.654668173557369"
"127","-0.657324865962225"
"128","-0.46656228614512"
"129","-0.491834675143295"
"130","-0.456375128060318"
"131","-0.492579136318126"
"132","-0.495275352274358"
"133","-0.528944970924716"
"134","-0.523846664762103"
"135","-0.504463697250263"
"136","-0.548677324181032"
"137","-0.542453035802007"
"138","-0.423470726208275"
"139","-0.450264992742676"
"140","-0.494599716178251"
"141","-0.427493536501779"
"142","-0.447283861117917"
"143","-0.368303611658782"
"144","-0.392725412814353"
"145","-0.446077065450745"
"146","-0.374373120926909"
"147","-0.389801826850213"
"148","-0.507337559555734"
"149","-0.510850961381507"
"150","-0.551756908995555"
"151","-0.492676241835809"
"152","-0.501188835419104"
"153","-0.583150139205696"
"154","-0.588738537188735"
"155","-0.537008391293266"
"156","-0.602755135491734"
"157","-0.59282189247918"
"158","-0.345422190059027"
"159","-0.34187436906676"
"160","-0.377707582850425"
"161","-0.33865835529922"
"162","-0.341412666788346"
"163","-0.454930961844848"
"164","-0.43091475594236"
"165","-0.417870287292857"
"166","-0.437050218221165"
"167","-0.438649903545817"
"168","-0.534190950703265"
