"id","value"
"1","0.556351294870467"
"2","0.519333841232844"
"3","0.575259015317297"
"4","0.40254291960669"
"5","0.0891244235872295"
"6","0.534734173271111"
"7","0.412896053248887"
"8","0.408640976307979"
"9","0.520219635383051"
"10","0.636453178654356"
"11","0.938234631760898"
"12","0.328253005769437"
"13","0.475761382651822"
"14","0.608170163878733"
"15","0.303909870335046"
"16","0.41297551226601"
"17","0.142431525767586"
"18","0.497469665011235"
"19","0.403130772792216"
"20","0.986073013354975"
"21","0.126524487721751"
"22","0.165980734355669"
"23","0.602866130169044"
"24","0.333565693888292"
"25","0.0608221735502097"
"26","0.0501570451088803"
"27","0.6346959436716"
"28","0.8304738890059"
"29","0.907760671302231"
"30","0.873815173517037"
"31","0.533254314866321"
"32","0.763594323099628"
"33","0.665885666437447"
"34","0.700144854220092"
"35","0.790977854419576"
"36","0.62747403043316"
"37","0.369737648335878"
"38","0.608344106224592"
"39","0.257555061808818"
"40","0.202553635317921"
"41","0.480159657201007"
"42","0.478265228099297"
"43","0.310004509939846"
"44","0.259016452332932"
"45","0.233807993651593"
"46","0.579405914522385"
"47","0.691521784656043"
"48","0.014053022706898"
"49","0.207439563216643"
"50","0.579475206031732"
"51","0.246690288112327"
"52","0.354033354130311"
"53","0.199169865982256"
"54","0.713818673864684"
"55","0.432404263952562"
"56","0.727755214606118"
"57","0.553606389153279"
"58","0.496583978423182"
"59","0.434781989089014"
"60","0.512830840354401"
"61","0.298784861704538"
"62","0.274945848145859"
"63","0.633535618455882"
"64","0.428631716777846"
"65","0.81029089157535"
"66","0.54180982228047"
"67","0.646691369484626"
"68","0.61269366524204"
"69","0.424296885037799"
"70","0.0286453134475242"
"71","0.123493440296845"
"72","0.637918564409851"
"73","0.663007855040186"
"74","0.652068687580583"
"75","0.955824200022899"
"76","0.806176519110778"
"77","0.397722076232623"
"78","0.723302108967549"
"79","0.578583226925764"
"80","0.778907031289417"
"81","0.436240051518828"
"82","0.760008113584197"
"83","1.03026516727484"
"84","0.323434687373397"
"85","0.116046218554514"
"86","0.711072900464483"
"87","0.5517794747576"
"88","0.620445058469545"
"89","0.278089620683763"
"90","0.607327490306293"
"91","0.397066143274987"
"92","0.296204166471653"
"93","0.895679689676597"
"94","0.494533611696837"
"95","0.271655968654045"
"96","0.456654119367592"
"97","0.482086970998232"
"98","0.666674449438287"
"99","0.399719981474205"
"100","0.41707845924567"
"101","0.636453033562597"
"102","0.173759814268636"
"103","0.225487014578621"
"104","0.539501663969892"
"105","0.514851782952305"
"106","0.244933093526815"
"107","0.344965842614571"
"108","0.472535728765491"
"109","0.69982381271796"
"110","0.496954682075664"
"111","0.105491540282842"
"112","0.476778329119672"
"113","0.166894188970289"
"114","0.253229803637983"
"115","0.391992879456715"
"116","0.481627990509317"
"117","0.465126866883154"
"118","0.104852398443512"
"119","0.174047929229361"
"120","0.275915950366693"
"121","0.218893648449677"
"122","0.345607612568026"
"123","0.658159484313396"
"124","0.60421067752281"
"125","0.922875753056946"
"126","0.783860231567516"
"127","0.739300223060389"
"128","0.266482766742227"
"129","0.529856969689862"
"130","0.197280793641205"
"131","0.424427138334999"
"132","0.539078333823305"
"133","0.457061895585693"
"134","0.13830573328825"
"135","0.274077787162202"
"136","0.502910706341396"
"137","0.365316388022614"
"138","0.404012595149029"
"139","0.711904395550877"
"140","0.629175603831583"
"141","0.336458278140702"
"142","0.611859328237612"
"143","0.179265867586119"
"144","0.645021627806623"
"145","0.909469769612272"
"146","0.343706860581898"
"147","0.240068902679332"
"148","0.691852044473646"
"149","0.617722833154993"
"150","0.840783690424913"
"151","0.606680937155514"
"152","0.683539054484958"
"153","0.537662730308418"
"154","0.535728981308034"
"155","0.271106930603213"
"156","0.756225801423072"
"157","0.558048156371645"
"158","0.602983382442772"
"159","0.316923066984602"
"160","0.389193034321075"
"161","0.392230149138912"
"162","0.452371543426571"
"163","0.477982862866247"
"164","0.488554025864667"
"165","0.765210658075221"
"166","0.278434399098751"
"167","0.4122181815489"
"168","0.384525060255561"
